Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,Cache Misses,Branch Misses
Custom,NearlySorted,Fluxsort,100000,3.4072,1687155,0,70093697214,5073040618
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,1.3311,799793,0,70094854025,5073724578
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,1.1485,404656,0,70094883676,5073728069
Custom,NearlySorted,ARS Gen 6: Aero Architecture,100000,1.4787,880046,0,70094931674,5073732429
Custom,NearlySorted,ARS Gen 6: Aero (Stable),100000,1.2271,445304,0,70095325620,5073745115
Custom,NearlySorted,Timsort,1000000,62.4825,19249735,0,70101399731,5074494720
Custom,NearlySorted,PDQsort,1000000,38.5922,20583135,0,70155786566,5081875783
Custom,NearlySorted,Mergesort,1000000,63.5357,19249735,0,70178321195,5089157923
Custom,NearlySorted,Heapsort,1000000,312.1485,23330066,1000000,70246298027,5096504011
Custom,NearlySorted,Introsort,1000000,44.8626,19876106,0,70376019248,5106414270
Custom,NearlySorted,IPS4o,1000000,13.0397,18380326,0,70391929243,5136725470
Custom,NearlySorted,Fluxsort,1000000,46.6519,20271376,0,70399154453,5137490168
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,16.4744,9489185,0,70430218508,5143138095
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,15.0380,4124708,0,70430274963,5143141801
Custom,NearlySorted,ARS Gen 6: Aero Architecture,1000000,16.6617,11695644,0,70430695005,5143146547
Custom,NearlySorted,ARS Gen 6: Aero (Stable),1000000,14.2839,4719785,0,70434664746,5143159993
Custom,Duplicates,Timsort,1000,0.0073,3801,0,70438237567,5143171836
Custom,Duplicates,PDQsort,1000,0.0056,3950,0,70438237610,5143172697
Custom,Duplicates,Mergesort,1000,0.0073,3801,0,70438237612,5143173030
Custom,Duplicates,Heapsort,1000,0.0384,10303,1000,70438237686,5143174921
Custom,Duplicates,Introsort,1000,0.0112,2262,0,70438238180,5143185023
Custom,Duplicates,IPS4o,1000,0.0041,4942,0,70438238236,5143194477
Custom,Duplicates,Fluxsort,1000,0.0070,4151,0,70438238302,5143197579
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0054,3950,0,70438238420,5143199335
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0071,3801,0,70438238458,5143199651
Custom,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0054,3950,0,70438238497,5143200501
Custom,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0087,3801,0,70438238614,5143200828
Custom,Duplicates,Timsort,10000,0.0806,36723,0,70438242158,5143201975
Custom,Duplicates,PDQsort,10000,0.0522,38455,0,70438246172,5143204459
Custom,Duplicates,Mergesort,10000,0.0747,36723,0,70438248169,5143205122
Custom,Duplicates,Heapsort,10000,0.4440,135126,10000,70438248497,5143217191
Custom,Duplicates,Introsort,10000,0.0973,23997,0,70438297517,5143312984
Custom,Duplicates,IPS4o,10000,0.0621,34126,0,70438299504,5143398964
Custom,Duplicates,Fluxsort,10000,0.0569,42940,0,70438299754,5143401791
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1129,10003,0,70438299899,5143406960
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1283,10003,0,70438302135,5143409134
Custom,Duplicates,ARS Gen 6: Aero Architecture,10000,0.2342,10003,0,70438308850,5143411635
Custom,Duplicates,ARS Gen 6: Aero (Stable),10000,0.2368,10003,0,70438309311,5143416334
Custom,Duplicates,Timsort,100000,1.4628,382316,0,70438512005,5143421111
Custom,Duplicates,PDQsort,100000,0.5588,382343,0,70440366721,5143428549
Custom,Duplicates,Mergesort,100000,1.4347,382316,0,70440791780,5143430292
Custom,Duplicates,Heapsort,100000,5.8548,1699773,100000,70442698673,5143527260
Custom,Duplicates,Introsort,100000,1.0264,220198,0,70444844192,5144420760
Custom,Duplicates,IPS4o,100000,0.5747,340021,0,70445201275,5145306032
Custom,Duplicates,Fluxsort,100000,0.8837,464392,0,70445598430,5145323684
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,1.0943,100001,0,70446279682,5145362290
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,1.1195,100001,0,70446308190,5145365785
Custom,Duplicates,ARS Gen 6: Aero Architecture,100000,0.9878,100001,0,70446366940,5145369460
Custom,Duplicates,ARS Gen 6: Aero (Stable),100000,0.8823,100001,0,70446703817,5145374461
Custom,Duplicates,Timsort,1000000,29.2981,4610289,0,70452708610,5145381035
Custom,Duplicates,PDQsort,1000000,10.5225,3606009,0,70504737702,5145400663
Custom,Duplicates,Mergesort,1000000,30.1412,4610289,0,70524668268,5145404410
Custom,Duplicates,Heapsort,1000000,161.9303,20263697,1000000,70585910957,5146445930
Custom,Duplicates,Introsort,1000000,13.7530,2401014,0,70676173524,5156035923
Custom,Duplicates,IPS4o,1000000,7.9060,3599768,0,70692410623,5164298888
Custom,Duplicates,Fluxsort,1000000,20.5005,4573079,0,70699952780,5164447090
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,13.7632,999999,0,70733191573,5164773858
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,14.0547,999999,0,70733246347,5164777550
Custom,Duplicates,ARS Gen 6: Aero Architecture,1000000,12.0385,999999,0,70733717603,5164781746
Custom,Duplicates,ARS Gen 6: Aero (Stable),1000000,12.0352,999999,0,70737984780,5164788574
Custom,Zipfian,Timsort,1000,0.0160,5407,0,70741811470,5164795504
Custom,Zipfian,PDQsort,1000,0.0115,5416,0,70741811487,5164799900
Custom,Zipfian,Mergesort,1000,0.0161,5407,0,70741811534,5164802574
Custom,Zipfian,Heapsort,1000,0.0525,10460,1000,70741811746,5164807961
Custom,Zipfian,Introsort,1000,0.0229,3938,0,70741812725,5164820460
Custom,Zipfian,IPS4o,1000,0.0123,4901,0,70741812804,5164835743
Custom,Zipfian,Fluxsort,1000,0.0173,5946,0,70741813182,5164843406
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0117,5416,0,70741813487,5164848075
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0162,5407,0,70741813571,5164850745
Custom,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0119,5416,0,70741813859,5164855200
Custom,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0165,5407,0,70741813978,5164857817
Custom,Zipfian,Timsort,10000,0.1428,54574,0,70741816525,5164864066
Custom,Zipfian,PDQsort,10000,0.0859,54376,0,70741819533,5164881850
Custom,Zipfian,Mergesort,10000,0.1122,54574,0,70741821422,5164891688
Custom,Zipfian,Heapsort,10000,0.5048,137316,10000,70741837924,5164919668
Custom,Zipfian,Introsort,10000,0.1572,37405,0,70741872502,5165037988
Custom,Zipfian,IPS4o,10000,0.1039,50949,0,70741873211,5165182671
Custom,Zipfian,Fluxsort,10000,0.0950,59123,0,70741873871,5165187574
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.2565,47402,0,70741897698,5165207885
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.2794,48843,0,70741899249,5165211160
Custom,Zipfian,ARS Gen 6: Aero Architecture,10000,0.3715,43074,0,70741906129,5165214690
Custom,Zipfian,ARS Gen 6: Aero (Stable),10000,0.4170,42261,0,70741913427,5165219380
Custom,Zipfian,Timsort,100000,1.6871,533806,0,70742112888,5165230373
Custom,Zipfian,PDQsort,100000,0.7804,534508,0,70743824334,5165294341
Custom,Zipfian,Mergesort,100000,1.7014,533806,0,70744282121,5165330137
Custom,Zipfian,Heapsort,100000,7.4841,1713816,100000,70746317923,5165498013
Custom,Zipfian,Introsort,100000,1.5475,404727,0,70748604566,5166627519
Custom,Zipfian,IPS4o,100000,0.5991,615651,0,70748942078,5168088571
Custom,Zipfian,Fluxsort,100000,1.2658,702874,0,70749252009,5168115397
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,2.0333,514884,0,70749924197,5168270797
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,3.0047,520077,0,70749952114,5168274512
Custom,Zipfian,ARS Gen 6: Aero Architecture,100000,2.0341,498081,0,70750016706,5168278446
Custom,Zipfian,ARS Gen 6: Aero (Stable),100000,2.6149,500446,0,70750384208,5168283542
Custom,Zipfian,Timsort,1000000,33.9505,6295831,0,70756173246,5168320152
Custom,Zipfian,PDQsort,1000000,12.9434,5307228,0,70808716828,5168613666
Custom,Zipfian,Mergesort,1000000,33.7911,6295831,0,70828242489,5168748082
Custom,Zipfian,Heapsort,1000000,397.3649,20429968,1000000,70902300109,5170348870
Custom,Zipfian,Introsort,1000000,17.8337,3961868,0,71117405293,5182766598
Custom,Zipfian,IPS4o,1000000,9.3035,5160164,0,71132422095,5197057355
Custom,Zipfian,Fluxsort,1000000,23.4643,7036730,0,71139863118,5197229778
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,26.7265,5229957,0,71174794763,5197985983
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,49.5780,6545395,0,71174850757,5197989637
Custom,Zipfian,ARS Gen 6: Aero Architecture,1000000,24.7600,5254682,0,71175326787,5197993563
Custom,Zipfian,ARS Gen 6: Aero (Stable),1000000,46.3537,6541280,0,71179636891,5197999079
Custom,Skewed,Timsort,1000,0.0356,10595,0,71183551191,5198005877
Custom,Skewed,PDQsort,1000,0.0241,10333,0,71183551300,5198023171
Custom,Skewed,Mergesort,1000,0.0349,10595,0,71183551425,5198033606
Custom,Skewed,Heapsort,1000,0.0566,10926,1000,71183552371,5198051542
Custom,Skewed,Introsort,1000,0.0494,11222,0,71183557296,5198070742
Custom,Skewed,IPS4o,1000,0.0283,11296,0,71183557754,5198108887
Custom,Skewed,Fluxsort,1000,0.0284,10630,0,71183558477,5198128245
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0218,10333,0,71183558806,5198139822
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0317,10595,0,71183558932,5198150417
Custom,Skewed,ARS Gen 6: Aero Architecture,1000,0.0220,10333,0,71183560921,5198167606
Custom,Skewed,ARS Gen 6: Aero (Stable),1000,0.0314,10595,0,71183561124,5198178123
Custom,Skewed,Timsort,10000,0.3474,138121,0,71183562010,5198210906
Custom,Skewed,PDQsort,10000,0.2254,135538,0,71183585911,5198367443
Custom,Skewed,Mergesort,10000,0.3172,138121,0,71183594313,5198468186
Custom,Skewed,Heapsort,10000,0.6517,142757,10000,71183594718,5198629737
Custom,Skewed,Introsort,10000,0.5162,132075,0,71183626272,5198817873
Custom,Skewed,IPS4o,10000,0.1858,134951,0,71183637291,5199294731
Custom,Skewed,Fluxsort,10000,0.2692,140534,0,71183646408,5199308741
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.1529,66412,0,71183684023,5199412365
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.1660,69153,0,71183692473,5199415152
Custom,Skewed,ARS Gen 6: Aero Architecture,10000,0.3763,58744,0,71183699741,5199418430
Custom,Skewed,ARS Gen 6: Aero (Stable),10000,0.3465,61381,0,71183709158,5199426836
Custom,Skewed,Timsort,100000,3.2410,1345142,0,71183915278,5199476082
Custom,Skewed,PDQsort,100000,1.9519,1335836,0,71185866114,5199870428
Custom,Skewed,Mergesort,100000,3.2235,1345142,0,71186457082,5200094650
Custom,Skewed,Heapsort,100000,13.0671,1762213,100000,71188588140,5200605166
Custom,Skewed,Introsort,100000,4.7393,1280930,0,71191402468,5202383929
Custom,Skewed,IPS4o,100000,0.8291,1401928,0,71191937862,5206940331
Custom,Skewed,Fluxsort,100000,3.3499,1681622,0,71192384860,5207059249
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,1.3386,724796,0,71193197708,5208010304
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,1.4405,730955,0,71193226875,5208013782
Custom,Skewed,ARS Gen 6: Aero Architecture,100000,1.4119,641068,0,71193267816,5208017848
Custom,Skewed,ARS Gen 6: Aero (Stable),100000,1.5042,648357,0,71193560574,5208026309
Custom,Skewed,Timsort,1000000,50.3783,13977845,0,71199681417,5208156501
Custom,Skewed,PDQsort,1000000,25.5534,12896474,0,71252835095,5209277893
Custom,Skewed,Mergesort,1000000,50.6611,13977845,0,71274386302,5209664309
Custom,Skewed,Heapsort,1000000,1063.2331,20923646,1000000,71379741479,5212232645
Custom,Skewed,Introsort,1000000,49.2416,13081202,0,71863153231,5230184644
Custom,Skewed,IPS4o,1000000,14.7065,13285451,0,71881752051,5273644441
Custom,Skewed,Fluxsort,1000000,36.6172,15352554,0,71889576773,5274064506
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,16.2834,4980416,0,71925964158,5276825800
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,17.4826,5009803,0,71926021684,5276829583
Custom,Skewed,ARS Gen 6: Aero Architecture,1000000,14.7134,5921111,0,71926424828,5276833882
Custom,Skewed,ARS Gen 6: Aero (Stable),1000000,16.6161,5932059,0,71930128190,5276842805
Custom,Clustered,Timsort,1000,0.0311,10413,0,71933680904,5276852841
Custom,Clustered,PDQsort,1000,0.0212,10077,0,71933681011,5276869854
Custom,Clustered,Mergesort,1000,0.0304,10413,0,71933681087,5276880563
Custom,Clustered,Heapsort,1000,0.0479,10885,1000,71933681402,5276898092
Custom,Clustered,Introsort,1000,0.0418,10349,0,71933681931,5276917186
Custom,Clustered,IPS4o,1000,0.0248,10549,0,71933682290,5276955069
Custom,Clustered,Fluxsort,1000,0.0261,10378,0,71933682835,5276974194
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0201,10077,0,71933683215,5276985862
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0279,10413,0,71933683280,5276996649
Custom,Clustered,ARS Gen 6: Aero Architecture,1000,0.0196,10077,0,71933683553,5277013511
Custom,Clustered,ARS Gen 6: Aero (Stable),1000,0.0282,10413,0,71933683724,5277024145
Custom,Clustered,Timsort,10000,0.2163,109596,0,71933688573,5277045424
Custom,Clustered,PDQsort,10000,0.1523,108406,0,71933709673,5277099087
Custom,Clustered,Mergesort,10000,0.2101,109596,0,71933714491,5277129696
Custom,Clustered,Heapsort,10000,0.6264,142717,10000,71933737810,5277194059
Custom,Clustered,Introsort,10000,0.3629,106175,0,71933784292,5277360356
Custom,Clustered,IPS4o,10000,0.1156,110633,0,71933789093,5277715395
Custom,Clustered,Fluxsort,10000,0.2327,130788,0,71933794641,5277725291
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.1611,70169,0,71933831733,5277794442
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.1720,70260,0,71933837372,5277797627
Custom,Clustered,ARS Gen 6: Aero Architecture,10000,0.2580,56279,0,71933840302,5277800606
Custom,Clustered,ARS Gen 6: Aero (Stable),10000,0.2805,56812,0,71933848637,5277806080
Custom,Clustered,Timsort,100000,2.6706,1020654,0,71934067258,5277820285
Custom,Clustered,PDQsort,100000,1.4979,1013195,0,71936009384,5277901022
Custom,Clustered,Mergesort,100000,2.6730,1020654,0,71936494842,5277938217
Custom,Clustered,Heapsort,100000,11.5425,1761277,100000,71938628882,5278143400
Custom,Clustered,Introsort,100000,3.7669,956607,0,71940736727,5279682461
Custom,Clustered,IPS4o,100000,0.7396,1051821,0,71941154982,5283010150
Custom,Clustered,Fluxsort,100000,2.5014,1272202,0,71941588064,5283068428
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,1.4219,624275,0,71942510323,5283456115
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,1.6899,629094,0,71942539963,5283459659
Custom,Clustered,ARS Gen 6: Aero Architecture,100000,1.2911,529989,0,71942599012,5283463437
Custom,Clustered,ARS Gen 6: Aero (Stable),100000,1.3417,536058,0,71943052244,5283470054
Custom,Clustered,Timsort,1000000,45.0240,10999980,0,71949012028,5283496360
Custom,Clustered,PDQsort,1000000,20.4293,9961914,0,72000927982,5283692609
Custom,Clustered,Mergesort,1000000,45.4448,10999980,0,72021945267,5283754988
Custom,Clustered,Heapsort,1000000,883.6576,20907043,1000000,72124244515,5285380729
Custom,Clustered,Introsort,1000000,38.2848,9615308,0,72588174592,5301934189
Custom,Clustered,IPS4o,1000000,15.4042,10331715,0,72606262337,5334215937
Custom,Clustered,Fluxsort,1000000,30.4168,12155907,0,72614530739,5334424574
Custom,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,17.6978,4854776,0,72649733469,5335264728
Custom,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,26.6332,4892656,0,72649789994,5335268545
Custom,Clustered,ARS Gen 6: Aero Architecture,1000000,16.2405,4996196,0,72650248894,5335272656
Custom,Clustered,ARS Gen 6: Aero (Stable),1000000,23.4661,5022488,0,72654426737,5335281173
Custom,BucketCollapse,Timsort,1000,0.0397,10629,0,72658272441,5335290547
Custom,BucketCollapse,PDQsort,1000,0.0269,10136,0,72658272501,5335307718
Custom,BucketCollapse,Mergesort,1000,0.0386,10629,0,72658272603,5335318205
Custom,BucketCollapse,Heapsort,1000,0.0598,10925,1000,72658272927,5335336248
Custom,BucketCollapse,Introsort,1000,0.0529,10823,0,72658273704,5335355596
Custom,BucketCollapse,IPS4o,1000,0.0302,11300,0,72658274242,5335393611
Custom,BucketCollapse,Fluxsort,1000,0.0304,10653,0,72658274845,5335412596
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0234,10136,0,72658275326,5335423935
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0329,10629,0,72658275361,5335434595
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0228,10136,0,72658275618,5335451721
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0332,10629,0,72658277053,5335462171
Custom,BucketCollapse,Timsort,10000,0.3781,142282,0,72658279453,5335496217
Custom,BucketCollapse,PDQsort,10000,0.2351,138248,0,72658306203,5335665554
Custom,BucketCollapse,Mergesort,10000,0.3410,142282,0,72658316037,5335768287
Custom,BucketCollapse,Heapsort,10000,0.7184,142782,10000,72658346034,5335943505
Custom,BucketCollapse,Introsort,10000,0.5869,148220,0,72658376847,5336140680
Custom,BucketCollapse,IPS4o,10000,0.1665,145903,0,72658391802,5336629754
Custom,BucketCollapse,Fluxsort,10000,0.2695,140198,0,72658403187,5336643498
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.1353,52842,0,72658418218,5336746577
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.1495,58485,0,72658425411,5336749200
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.1424,60767,0,72658430169,5336752480
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.1592,63575,0,72658433241,5336763285
Custom,BucketCollapse,Timsort,100000,4.9542,1758327,0,72658657068,5336946530
Custom,BucketCollapse,PDQsort,100000,3.0668,1720814,0,72660671369,5338596545
Custom,BucketCollapse,Mergesort,100000,5.0655,1758327,0,72661218063,5339597566
Custom,BucketCollapse,Heapsort,100000,13.3691,1762471,100000,72663577600,5341302692
Custom,BucketCollapse,Introsort,100000,7.0136,1906684,0,72665801482,5343416983
Custom,BucketCollapse,IPS4o,100000,1.0401,1812283,0,72666358942,5349575640
Custom,BucketCollapse,Fluxsort,100000,3.9367,1745270,0,72666938087,5349768810
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,1.4379,889837,0,72667823344,5351381392
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,1.5716,924828,0,72667853414,5351384814
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,100000,1.5341,962793,0,72667891244,5351389391
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),100000,1.6130,1002387,0,72668125576,5351402273
Custom,BucketCollapse,Timsort,1000000,72.4956,20903301,0,72674079100,5353137398
Custom,BucketCollapse,PDQsort,1000000,44.5366,20523616,0,72728285573,5369559340
Custom,BucketCollapse,Mergesort,1000000,73.5888,20903301,0,72751068217,5379540343
Custom,BucketCollapse,Heapsort,1000000,1140.1586,20927240,1000000,72858269412,5396546751
Custom,BucketCollapse,Introsort,1000000,85.9635,23118875,0,73341824441,5419345655
Custom,BucketCollapse,IPS4o,1000000,17.7017,21859695,0,73361382844,5493583654
Custom,BucketCollapse,Fluxsort,1000000,56.5871,20815731,0,73369713482,5495457914
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,17.2955,10316109,0,73407363826,5511267151
Custom,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,18.2061,10719108,0,73407418410,5511270608
Custom,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,16.8231,13179128,0,73407829543,5511275347
Custom,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,19.9652,13595601,0,73411569001,5511290020
Custom,LowCardinality,Timsort,1000,0.0100,5820,0,73415100187,5511303435
Custom,LowCardinality,PDQsort,1000,0.0079,5978,0,73415100277,5511305430
Custom,LowCardinality,Mergesort,1000,0.0108,5820,0,73415100290,5511306196
Custom,LowCardinality,Heapsort,1000,0.0431,10612,1000,73415100615,5511309724
Custom,LowCardinality,Introsort,1000,0.0193,3644,0,73415102073,5511323498
Custom,LowCardinality,IPS4o,1000,0.0089,5738,0,73415102215,5511339903
Custom,LowCardinality,Fluxsort,1000,0.0137,6114,0,73415102307,5511344869
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000,0.0088,5978,0,73415102899,5511349273
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000,0.0116,5820,0,73415102936,5511350094
Custom,LowCardinality,ARS Gen 6: Aero Architecture,1000,0.0090,5978,0,73415103003,5511352132
Custom,LowCardinality,ARS Gen 6: Aero (Stable),1000,0.0115,5820,0,73415103015,5511352895
Custom,LowCardinality,Timsort,10000,0.1283,52092,0,73415103403,5511355281
Custom,LowCardinality,PDQsort,10000,0.0902,54540,0,73415106844,5511359187
Custom,LowCardinality,Mergesort,10000,0.1325,52092,0,73415108467,5511360371
Custom,LowCardinality,Heapsort,10000,0.6182,139998,10000,73415130288,5511375653
Custom,LowCardinality,Introsort,10000,0.1976,41546,0,73415160840,5511496005
Custom,LowCardinality,IPS4o,10000,0.0791,52694,0,73415170151,5511650630
Custom,LowCardinality,Fluxsort,10000,0.0855,59873,0,73415176689,5511654036
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),10000,0.1193,14640,0,73415178087,5511662005
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),10000,0.1166,14639,0,73415181846,5511664542
Custom,LowCardinality,ARS Gen 6: Aero Architecture,10000,0.2233,9990,0,73415182458,5511667388
Custom,LowCardinality,ARS Gen 6: Aero (Stable),10000,0.2264,9990,0,73415187085,5511672673
Custom,LowCardinality,Timsort,100000,1.7075,529417,0,73415374500,5511677842
Custom,LowCardinality,PDQsort,100000,0.7791,523097,0,73417295248,5511687178
Custom,LowCardinality,Mergesort,100000,1.7182,529417,0,73417745697,5511689919
Custom,LowCardinality,Heapsort,100000,6.8394,1732926,100000,73419878409,5511809522
Custom,LowCardinality,Introsort,100000,1.7440,417449,0,73422254416,5512964853
Custom,LowCardinality,IPS4o,100000,0.6186,537892,0,73422884652,5514401133
Custom,LowCardinality,Fluxsort,100000,1.2186,716666,0,73423205892,5514420503
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),100000,1.0244,119233,0,73423919583,5514470261
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),100000,1.0478,119491,0,73423946341,5514473510
Custom,LowCardinality,ARS Gen 6: Aero Architecture,100000,1.0407,119233,0,73424012645,5514476884
Custom,LowCardinality,ARS Gen 6: Aero (Stable),100000,0.8816,119491,0,73424397751,5514483289
Custom,LowCardinality,Timsort,1000000,34.5048,6143347,0,73430112326,5514491545
Custom,LowCardinality,PDQsort,1000000,13.6212,5262812,0,73481777426,5514515691
Custom,LowCardinality,Mergesort,1000000,34.8509,6143347,0,73502886341,5514520902
Custom,LowCardinality,Heapsort,1000000,301.9452,20602777,1000000,73570042820,5515789103
Custom,LowCardinality,Introsort,1000000,18.1845,3561841,0,73724690205,5528213795
Custom,LowCardinality,IPS4o,1000000,12.0926,5001189,0,73741592162,5542896200
Custom,LowCardinality,Fluxsort,1000000,23.4382,7137500,0,73749427661,5543047751
Custom,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000000,14.6391,999990,0,73784355936,5543380382
Custom,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000000,14.7254,999990,0,73784412443,5543384040
Custom,LowCardinality,ARS Gen 6: Aero Architecture,1000000,12.2112,999990,0,73784876536,5543388100
Custom,LowCardinality,ARS Gen 6: Aero (Stable),1000000,12.3897,999990,0,73789104314,5543395249
Custom,PrefixCollision,Timsort,1000,0.0362,10629,0,73792960401,5543403696
Custom,PrefixCollision,PDQsort,1000,0.0266,10136,0,73792960472,5543420925
Custom,PrefixCollision,Mergesort,1000,0.0372,10629,0,73792960530,5543431358
Custom,PrefixCollision,Heapsort,1000,0.0600,10925,1000,73792960765,5543449337
Custom,PrefixCollision,Introsort,1000,0.0557,10823,0,73792961510,5543468797
Custom,PrefixCollision,IPS4o,1000,0.0316,11300,0,73792962779,5543506822
Custom,PrefixCollision,Fluxsort,1000,0.0326,10653,0,73792963576,5543525748
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000,0.0256,10136,0,73792963955,5543537165
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000,0.0368,10629,0,73792964008,5543547621
Custom,PrefixCollision,ARS Gen 6: Aero Architecture,1000,0.0253,10136,0,73792964027,5543564742
Custom,PrefixCollision,ARS Gen 6: Aero (Stable),1000,0.0372,10629,0,73792964052,5543575092
Custom,PrefixCollision,Timsort,10000,0.4625,142282,0,73792973124,5543609073
Custom,PrefixCollision,PDQsort,10000,0.2512,138248,0,73792991815,5543778650
Custom,PrefixCollision,Mergesort,10000,0.3282,142282,0,73792991949,5543881235
Custom,PrefixCollision,Heapsort,10000,0.6613,142782,10000,73793011680,5544055863
Custom,PrefixCollision,Introsort,10000,0.5346,148220,0,73793062156,5544252726
Custom,PrefixCollision,IPS4o,10000,0.1400,145903,0,73793066247,5544742298
Custom,PrefixCollision,Fluxsort,10000,0.2690,140198,0,73793073045,5544756507
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),10000,0.1387,52842,0,73793102577,5544861257
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),10000,0.1489,58485,0,73793107063,5544863616
Custom,PrefixCollision,ARS Gen 6: Aero Architecture,10000,0.1606,60767,0,73793114545,5544867430
Custom,PrefixCollision,ARS Gen 6: Aero (Stable),10000,0.2030,63575,0,73793119479,5544878211
Custom,PrefixCollision,Timsort,100000,4.6374,1758327,0,73793337026,5545061970
Custom,PrefixCollision,PDQsort,100000,3.0591,1720814,0,73795404345,5546712730
Custom,PrefixCollision,Mergesort,100000,4.9569,1758327,0,73795907065,5547714085
Custom,PrefixCollision,Heapsort,100000,13.5396,1762471,100000,73798391397,5549419685
Custom,PrefixCollision,Introsort,100000,7.1754,1906684,0,73800882789,5551531746
Custom,PrefixCollision,IPS4o,100000,1.0552,1812283,0,73801593328,5557690166
Custom,PrefixCollision,Fluxsort,100000,4.0127,1745270,0,73802070746,5557882871
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),100000,1.4482,889837,0,73802921431,5559494418
Custom,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),100000,1.5692,924828,0,73802951830,5559497845
