Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
String,Zipfian,Timsort,10000,0.8614,141490,0,0.5096,52254650,1.2205,708.5708
String,Zipfian,ARS Gen 1: Foundation,10000,5.6339,0,30000,0.5082,52327609,1.2223,108.3360
String,Zipfian,ARS Gen 2: Grid Mapping,10000,6.0269,0,30000,0.5080,52333960,1.2223,101.2716
String,Zipfian,ARS Gen 3: Apex Baseline,10000,2.0806,193846,14351,0.5096,52272680,1.2207,293.3541
String,Zipfian,ARS Gen 4: Parallel Apex,10000,0.6113,67438,10000,0.5097,52265909,1.2203,998.5138
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.2207,67438,0,0.5097,52253894,1.2202,2765.1124
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.2294,70298,0,0.5097,52257772,1.2202,2660.9216
String,Zipfian,ARS Gen 6: Aero Architecture,10000,0.3759,63043,0,0.5097,52259060,1.2202,1623.6209
String,Zipfian,ARS Gen 6: Aero (Stable),10000,0.3959,67007,0,0.5096,52260549,1.2202,1541.5020
String,Zipfian,ARS Exp A: Recursive Parallel,10000,0.2332,67438,0,0.5097,52255244,1.2202,2617.1197
String,Zipfian,ARS Exp B: Hierarchical Staging,10000,0.2177,67438,0,0.5097,52255670,1.2202,2803.2883
String,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,0.2211,67438,0,0.5097,52255740,1.2202,2760.5976
String,Zipfian,ARS Exp D: Stream Micro-Batch,10000,1.0992,67438,20000,0.5096,52276036,1.2203,555.2709
String,Zipfian,Quicksort,100000,11.0054,1718762,0,0.5054,52550243,1.2241,554.5924
String,Zipfian,Timsort,100000,12.8536,1759891,0,0.5043,52506585,1.2236,474.8481
String,Zipfian,ARS Gen 1: Foundation,100000,56.4578,0,300000,0.4716,53268926,1.2109,108.1076
String,Zipfian,ARS Gen 2: Grid Mapping,100000,61.1464,0,300000,0.4661,53331796,1.2066,99.8181
String,Zipfian,ARS Gen 3: Apex Baseline,100000,16.5895,1895222,108703,0.5087,52678391,1.2227,367.9148
String,Zipfian,ARS Gen 4: Parallel Apex,100000,4.1507,1029722,100000,0.5086,52571119,1.2195,1470.4960
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,2.7595,1029722,0,0.5088,52468883,1.2182,2211.8571
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,3.1243,1071423,0,0.5086,52533799,1.2184,1953.5870
String,Zipfian,ARS Gen 6: Aero Architecture,100000,3.3095,978520,0,0.5086,52531489,1.2180,1844.2299
String,Zipfian,ARS Gen 6: Aero (Stable),100000,3.4748,1019338,0,0.5084,52604186,1.2183,1756.4903
String,Zipfian,ARS Exp A: Recursive Parallel,100000,3.0000,1029722,0,0.5084,52560079,1.2180,2034.5296
String,Zipfian,ARS Exp B: Hierarchical Staging,100000,2.9886,961965,0,0.5088,52558441,1.2180,2042.2938
String,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,2.8323,1029722,0,0.5084,52558217,1.2187,2154.9322
String,Zipfian,ARS Exp D: Stream Micro-Batch,100000,10.0847,1029722,200000,0.5058,52551571,1.2207,605.2251
String,Zipfian,Quicksort,1000000,240.5950,20518628,0,0.5165,55607730,1.2433,253.6843
String,Zipfian,Timsort,1000000,369.6364,20902099,0,0.5064,55475388,1.2200,165.1221
String,Zipfian,ARS Gen 3: Apex Baseline,1000000,194.3950,21589743,1017407,0.5073,56135803,1.2199,313.9748
String,Zipfian,ARS Gen 4: Parallel Apex,1000000,59.8175,12256776,1000000,0.5144,54823254,1.1728,1020.3570
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,47.7626,12256776,0,0.5149,53686032,1.1809,1277.8869
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,58.6354,12679336,0,0.5111,54593678,1.1637,1040.9268
String,Zipfian,ARS Gen 6: Aero Architecture,1000000,61.3955,13331493,0,0.5163,53878782,1.1754,994.1315
String,Zipfian,ARS Gen 6: Aero (Stable),1000000,73.0804,13750405,0,0.5139,54168585,1.1570,835.1787
String,Zipfian,ARS Exp A: Recursive Parallel,1000000,51.6418,9434971,0,0.5166,53791959,1.1824,1181.8949
String,Zipfian,ARS Exp B: Hierarchical Staging,1000000,69.0269,7913738,0,0.5244,53748175,1.1622,884.2229
String,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,56.8337,8719170,0,0.5212,53945158,1.1718,1073.9260
String,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,429.9670,15199655,2000000,0.5383,56561085,1.1855,141.9531
String,Skewed,Quicksort,1000,0.0531,10370,0,0.5013,54842016,1.2073,1148.8971
String,Skewed,Timsort,1000,0.0573,10522,0,0.5013,54842427,1.2073,1064.4615
String,Skewed,ARS Gen 1: Foundation,1000,0.2682,0,2000,0.5013,54849456,1.2074,227.5987
String,Skewed,ARS Gen 2: Grid Mapping,1000,0.3258,0,2000,0.5013,54850351,1.2074,187.3376
String,Skewed,ARS Gen 3: Apex Baseline,1000,0.0590,10370,0,0.5013,54842977,1.2073,1035.3365
String,Skewed,ARS Gen 4: Parallel Apex,1000,0.0583,10370,0,0.5013,54843082,1.2073,1047.4362
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0573,10370,0,0.5013,54842969,1.2073,1064.7400
String,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0708,10522,0,0.5013,54843161,1.2073,861.7498
String,Skewed,ARS Gen 6: Aero Architecture,1000,0.0570,10370,0,0.5013,54843141,1.2073,1070.3791
String,Skewed,ARS Gen 6: Aero (Stable),1000,0.0644,10522,0,0.5013,54843487,1.2073,947.3978
String,Skewed,ARS Exp A: Recursive Parallel,1000,0.0572,10370,0,0.5013,54843109,1.2073,1067.0855
String,Skewed,ARS Exp B: Hierarchical Staging,1000,0.0640,10370,0,0.5013,54842975,1.2073,954.0470
String,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0553,10370,0,0.5013,54843088,1.2073,1103.9295
String,Skewed,ARS Exp D: Stream Micro-Batch,1000,0.2203,10370,2000,0.5013,54845224,1.2073,277.0321
String,Skewed,Quicksort,10000,0.6913,136866,0,0.5011,54859237,1.2075,882.8849
String,Skewed,Timsort,10000,0.9185,141490,0,0.5010,54866452,1.2075,664.5185
String,Skewed,ARS Gen 1: Foundation,10000,5.8706,0,30000,0.4993,54940849,1.2090,103.9677
String,Skewed,ARS Gen 2: Grid Mapping,10000,5.8907,0,30000,0.4991,54947370,1.2092,103.6131
String,Skewed,ARS Gen 3: Apex Baseline,10000,2.1339,193846,14351,0.5009,54874162,1.2076,286.0231
String,Skewed,ARS Gen 4: Parallel Apex,10000,0.6642,67438,10000,0.5010,54877154,1.2072,918.9025
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.2200,67438,0,0.5010,54867691,1.2072,2774.0101
String,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.2325,70298,0,0.5010,54875806,1.2072,2625.4164
String,Skewed,ARS Gen 6: Aero Architecture,10000,0.4445,63043,0,0.5010,54875874,1.2072,1373.1441
String,Skewed,ARS Gen 6: Aero (Stable),10000,0.3998,67007,0,0.5010,54876175,1.2072,1526.7530
String,Skewed,ARS Exp A: Recursive Parallel,10000,0.2549,67438,0,0.5010,54873158,1.2071,2394.1740
String,Skewed,ARS Exp B: Hierarchical Staging,10000,0.2243,67438,0,0.5010,54874931,1.2072,2721.3578
String,Skewed,ARS Exp C: Adaptive Hierarchical,10000,0.2193,67438,0,0.5010,54876320,1.2071,2783.6886
String,Skewed,ARS Exp D: Stream Micro-Batch,10000,1.0522,67438,20000,0.5008,54888360,1.2071,580.0762
String,Skewed,Quicksort,100000,10.7397,1718762,0,0.4970,55151857,1.2109,568.3111
String,Skewed,Timsort,100000,13.0087,1759891,0,0.4954,55246691,1.2103,469.1858
String,Skewed,ARS Gen 1: Foundation,100000,58.9820,0,300000,0.4609,55877462,1.1958,103.4809
String,Skewed,ARS Gen 2: Grid Mapping,100000,60.1417,0,300000,0.4615,55936879,1.1979,101.4855
String,Skewed,ARS Gen 3: Apex Baseline,100000,16.2533,1895222,108703,0.5001,55271089,1.2099,375.5242
String,Skewed,ARS Gen 4: Parallel Apex,100000,3.9713,1029722,100000,0.5001,55182411,1.2064,1536.9120
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,2.8805,1029722,0,0.5000,55192132,1.2050,2118.9400
String,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,3.2043,1071423,0,0.4999,55222737,1.2042,1904.8063
String,Skewed,ARS Gen 6: Aero Architecture,100000,3.3302,978520,0,0.4999,55225485,1.2049,1832.7648
String,Skewed,ARS Gen 6: Aero (Stable),100000,3.6506,1019338,0,0.4999,55204901,1.2046,1671.9327
String,Skewed,ARS Exp A: Recursive Parallel,100000,3.1128,1029722,0,0.4998,55210873,1.2053,1960.7925
String,Skewed,ARS Exp B: Hierarchical Staging,100000,3.2074,961965,0,0.5002,55202290,1.2051,1902.9659
String,Skewed,ARS Exp C: Adaptive Hierarchical,100000,2.9172,1029722,0,0.4998,55196489,1.2048,2092.2499
String,Skewed,ARS Exp D: Stream Micro-Batch,100000,10.2784,1029722,200000,0.4974,55144570,1.2080,593.8200
String,Skewed,Quicksort,1000000,266.5325,20518628,0,0.5121,57722701,1.2279,228.9971
String,Skewed,Timsort,1000000,357.3661,20902099,0,0.5000,58084215,1.2107,170.7917
String,Skewed,ARS Gen 3: Apex Baseline,1000000,193.3742,21589743,1017407,0.4989,58353641,1.2137,315.6323
String,Skewed,ARS Gen 4: Parallel Apex,1000000,61.0869,12256776,1000000,0.5063,57400277,1.1592,999.1521
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,51.3728,12256776,0,0.5047,57130902,1.1677,1188.0830
String,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,59.1551,12679336,0,0.5034,57779528,1.1611,1031.7824
String,Skewed,ARS Gen 6: Aero Architecture,1000000,67.4363,13331493,0,0.5072,58318095,1.1570,905.0790
String,Skewed,ARS Gen 6: Aero (Stable),1000000,74.2349,13750405,0,0.5057,58120982,1.1510,822.1897
String,Skewed,ARS Exp A: Recursive Parallel,1000000,53.1198,9434971,0,0.5084,57532093,1.1638,1149.0098
String,Skewed,ARS Exp B: Hierarchical Staging,1000000,69.7788,7913738,0,0.5158,57460969,1.1497,874.6947
String,Skewed,ARS Exp C: Adaptive Hierarchical,1000000,58.4816,8719170,0,0.5130,57558172,1.1609,1043.6641
String,Skewed,ARS Exp D: Stream Micro-Batch,1000000,425.1850,15199655,2000000,0.5310,59086329,1.1793,143.5496
String,Clustered,Quicksort,1000,0.0616,10370,0,0.4943,56905332,1.1960,991.3615
String,Clustered,Timsort,1000,0.0666,10522,0,0.4943,56905338,1.1960,915.8250
String,Clustered,ARS Gen 1: Foundation,1000,0.2910,0,2000,0.4943,56911376,1.1961,209.7536
String,Clustered,ARS Gen 2: Grid Mapping,1000,0.2904,0,2000,0.4943,56912192,1.1961,210.2000
String,Clustered,ARS Gen 3: Apex Baseline,1000,0.0543,10370,0,0.4943,56904807,1.1960,1123.4567
String,Clustered,ARS Gen 4: Parallel Apex,1000,0.0567,10370,0,0.4943,56905073,1.1960,1077.0086
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0583,10370,0,0.4943,56904939,1.1960,1046.5382
String,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0683,10522,0,0.4943,56905168,1.1960,893.6333
String,Clustered,ARS Gen 6: Aero Architecture,1000,0.0612,10370,0,0.4943,56904985,1.1960,997.9587
String,Clustered,ARS Gen 6: Aero (Stable),1000,0.0709,10522,0,0.4943,56905249,1.1960,861.0690
String,Clustered,ARS Exp A: Recursive Parallel,1000,0.0621,10370,0,0.4943,56904996,1.1960,983.1061
String,Clustered,ARS Exp B: Hierarchical Staging,1000,0.0639,10370,0,0.4943,56904868,1.1960,955.7800
String,Clustered,ARS Exp C: Adaptive Hierarchical,1000,0.0647,10370,0,0.4943,56904907,1.1960,943.9107
String,Clustered,ARS Exp D: Stream Micro-Batch,1000,0.2376,10370,2000,0.4943,56906915,1.1960,256.9209
String,Clustered,Quicksort,10000,0.7731,136866,0,0.4941,56927928,1.1962,789.4757
String,Clustered,Timsort,10000,0.9008,141490,0,0.4940,56929562,1.1962,677.5338
String,Clustered,ARS Gen 1: Foundation,10000,6.0285,0,30000,0.4929,57001895,1.1978,101.2450
String,Clustered,ARS Gen 2: Grid Mapping,10000,5.9570,0,30000,0.4925,57008854,1.1979,102.4600
String,Clustered,ARS Gen 3: Apex Baseline,10000,1.9106,193846,14351,0.4940,56937679,1.1964,319.4526
String,Clustered,ARS Gen 4: Parallel Apex,10000,0.6744,67438,10000,0.4941,56940304,1.1959,904.9887
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.2466,67438,0,0.4941,56937699,1.1958,2475.0371
String,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.2962,70298,0,0.4941,56945677,1.1958,2060.5019
String,Clustered,ARS Gen 6: Aero Architecture,10000,0.3795,63043,0,0.4940,56943588,1.1959,1608.3766
String,Clustered,ARS Gen 6: Aero (Stable),10000,0.3759,67007,0,0.4940,56945742,1.1959,1623.6079
String,Clustered,ARS Exp A: Recursive Parallel,10000,0.2378,67438,0,0.4941,56941884,1.1958,2566.8643
String,Clustered,ARS Exp B: Hierarchical Staging,10000,0.2256,67438,0,0.4941,56941093,1.1959,2705.5550
String,Clustered,ARS Exp C: Adaptive Hierarchical,10000,0.2385,67438,0,0.4941,56942384,1.1958,2558.6755
String,Clustered,ARS Exp D: Stream Micro-Batch,10000,1.0833,67438,20000,0.4938,56949519,1.1960,563.4006
String,Clustered,Quicksort,100000,10.4783,1718762,0,0.4902,57198347,1.1997,582.4914
String,Clustered,Timsort,100000,12.6054,1759891,0,0.4889,57242084,1.1991,484.1966
String,Clustered,ARS Gen 1: Foundation,100000,62.1246,0,300000,0.4589,57945533,1.1892,98.2464
String,Clustered,ARS Gen 2: Grid Mapping,100000,61.7016,0,300000,0.4552,58007873,1.1862,98.9199
String,Clustered,ARS Gen 3: Apex Baseline,100000,16.1707,1895222,108703,0.4933,57197864,1.1988,377.4435
String,Clustered,ARS Gen 4: Parallel Apex,100000,4.6173,1029722,100000,0.4931,57260065,1.1951,1321.8870
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,2.7975,1029722,0,0.4931,57183556,1.1940,2181.7945
String,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,3.2206,1071423,0,0.4927,57341085,1.1931,1895.1774
String,Clustered,ARS Gen 6: Aero Architecture,100000,3.2346,978520,0,0.4929,57278625,1.1938,1886.9507
String,Clustered,ARS Gen 6: Aero (Stable),100000,3.4309,1019338,0,0.4928,57299208,1.1940,1778.9600
String,Clustered,ARS Exp A: Recursive Parallel,100000,2.9578,1029722,0,0.4928,57267308,1.1941,2063.5622
String,Clustered,ARS Exp B: Hierarchical Staging,100000,3.0576,961965,0,0.4933,57219932,1.1938,1996.1838
String,Clustered,ARS Exp C: Adaptive Hierarchical,100000,3.0275,1029722,0,0.4929,57252893,1.1943,2016.0310
String,Clustered,ARS Exp D: Stream Micro-Batch,100000,10.3518,1029722,200000,0.4909,57210226,1.1959,589.6111
String,Clustered,Quicksort,1000000,283.1078,20518628,0,0.5021,60512008,1.2153,215.5898
String,Clustered,Timsort,1000000,382.1475,20902099,0,0.4934,60544299,1.1974,159.7162
String,Clustered,ARS Gen 3: Apex Baseline,1000000,195.5931,21589743,1017407,0.4923,60245314,1.1982,312.0516
String,Clustered,ARS Gen 4: Parallel Apex,1000000,59.7576,12256776,1000000,0.4993,59737337,1.1516,1021.3785
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,48.6810,12256776,0,0.4999,58297820,1.1614,1253.7773
String,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,55.1187,12679336,0,0.4973,58627490,1.1537,1107.3407
String,Clustered,ARS Gen 6: Aero Architecture,1000000,63.7875,13331493,0,0.5009,58855425,1.1563,956.8519
String,Clustered,ARS Gen 6: Aero (Stable),1000000,71.5981,13750405,0,0.4994,59210545,1.1431,852.4684
String,Clustered,ARS Exp A: Recursive Parallel,1000000,51.7251,9434971,0,0.5016,58948703,1.1608,1179.9909
String,Clustered,ARS Exp B: Hierarchical Staging,1000000,70.8478,7913738,0,0.5089,58902912,1.1454,861.4972
String,Clustered,ARS Exp C: Adaptive Hierarchical,1000000,58.6924,8719170,0,0.5051,58892155,1.1527,1039.9155
String,Clustered,ARS Exp D: Stream Micro-Batch,1000000,424.9781,15151086,2000000,0.5235,61560536,1.1673,143.6195
String,BucketCollapse,Quicksort,1000,0.0498,10370,0,0.4896,58372773,1.1889,1226.5661
String,BucketCollapse,Timsort,1000,0.0557,10522,0,0.4896,58373214,1.1889,1096.3546
String,BucketCollapse,ARS Gen 1: Foundation,1000,0.2745,0,2000,0.4896,58380244,1.1890,222.3787
String,BucketCollapse,ARS Gen 2: Grid Mapping,1000,0.3097,0,2000,0.4896,58381151,1.1890,197.0974
String,BucketCollapse,ARS Gen 3: Apex Baseline,1000,0.0563,10370,0,0.4896,58373482,1.1889,1084.1828
String,BucketCollapse,ARS Gen 4: Parallel Apex,1000,0.0556,10370,0,0.4896,58373536,1.1889,1098.4065
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0569,10370,0,0.4896,58373710,1.1889,1072.5798
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0709,10522,0,0.4896,58373991,1.1889,861.2877
String,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0530,10370,0,0.4896,58373606,1.1889,1150.8033
String,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0633,10522,0,0.4896,58374047,1.1889,964.2509
String,BucketCollapse,ARS Exp A: Recursive Parallel,1000,0.0629,10370,0,0.4896,58373798,1.1889,970.1209
String,BucketCollapse,ARS Exp B: Hierarchical Staging,1000,0.0599,10370,0,0.4896,58373696,1.1889,1018.6788
String,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000,0.0601,10370,0,0.4896,58373489,1.1889,1015.9826
String,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000,0.2192,10370,2000,0.4896,58375500,1.1889,278.4235
String,BucketCollapse,Quicksort,10000,0.7602,136866,0,0.4894,58394218,1.1891,802.9241
String,BucketCollapse,Timsort,10000,0.8927,141490,0,0.4893,58396721,1.1891,683.7355
String,BucketCollapse,ARS Gen 1: Foundation,10000,5.7167,0,30000,0.4883,58470784,1.1907,106.7656
String,BucketCollapse,ARS Gen 2: Grid Mapping,10000,6.0933,0,30000,0.4881,58476862,1.1908,100.1681
String,BucketCollapse,ARS Gen 3: Apex Baseline,10000,1.9530,193846,14351,0.4893,58410825,1.1893,312.5144
String,BucketCollapse,ARS Gen 4: Parallel Apex,10000,0.6767,67438,10000,0.4894,58408278,1.1889,901.8956
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.2210,67438,0,0.4894,58396847,1.1889,2761.4469
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.2316,70298,0,0.4894,58401996,1.1888,2635.9271
String,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.3545,63043,0,0.4893,58405142,1.1889,1721.7543
String,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.3954,67007,0,0.4893,58405904,1.1889,1543.4862
String,BucketCollapse,ARS Exp A: Recursive Parallel,10000,0.2292,67438,0,0.4894,58402189,1.1888,2662.9417
String,BucketCollapse,ARS Exp B: Hierarchical Staging,10000,0.2214,67438,0,0.4894,58400715,1.1888,2756.2593
String,BucketCollapse,ARS Exp C: Adaptive Hierarchical,10000,0.2354,67438,0,0.4894,58403166,1.1888,2593.0807
String,BucketCollapse,ARS Exp D: Stream Micro-Batch,10000,1.0598,67438,20000,0.4892,58418201,1.1889,575.8849
String,BucketCollapse,Quicksort,100000,9.8668,1718762,0,0.4858,58641820,1.1925,618.5882
String,BucketCollapse,Timsort,100000,11.3392,1759891,0,0.4847,58620324,1.1922,538.2646
String,BucketCollapse,ARS Gen 1: Foundation,100000,61.2708,0,300000,0.4551,59407568,1.1828,99.6154
String,BucketCollapse,ARS Gen 2: Grid Mapping,100000,63.0093,0,300000,0.4493,59468783,1.1775,96.8669
String,BucketCollapse,ARS Gen 3: Apex Baseline,100000,17.0253,1895222,108703,0.4886,58720040,1.1915,358.4968
String,BucketCollapse,ARS Gen 4: Parallel Apex,100000,4.0749,1029722,100000,0.4885,58705985,1.1886,1497.8305
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,2.8539,1029722,0,0.4882,58762861,1.1871,2138.6271
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,3.1227,1071423,0,0.4883,58743008,1.1869,1954.5492
String,BucketCollapse,ARS Gen 6: Aero Architecture,100000,3.1608,978520,0,0.4884,58666940,1.1878,1931.0010
String,BucketCollapse,ARS Gen 6: Aero (Stable),100000,3.4151,1019338,0,0.4884,58675179,1.1872,1787.2190
String,BucketCollapse,ARS Exp A: Recursive Parallel,100000,2.9280,1029722,0,0.4885,58643681,1.1875,2084.5447
String,BucketCollapse,ARS Exp B: Hierarchical Staging,100000,3.0783,961965,0,0.4887,58695060,1.1874,1982.7701
String,BucketCollapse,ARS Exp C: Adaptive Hierarchical,100000,2.9705,1029722,0,0.4884,58697619,1.1869,2054.6850
String,BucketCollapse,ARS Exp D: Stream Micro-Batch,100000,10.3591,1029722,200000,0.4861,58785181,1.1893,589.1931
String,BucketCollapse,Quicksort,1000000,250.5171,20518628,0,0.4966,62132938,1.2099,243.6367
String,BucketCollapse,Timsort,1000000,355.6158,20902099,0,0.4885,61759423,1.1936,171.6323
String,BucketCollapse,ARS Gen 3: Apex Baseline,1000000,201.5668,21589743,1017407,0.4882,61970469,1.1943,302.8036
String,BucketCollapse,ARS Gen 4: Parallel Apex,1000000,60.9579,12256776,1000000,0.4948,61029419,1.1472,1001.2680
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,47.9730,12256776,0,0.4947,59897926,1.1510,1272.2815
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,56.6440,12679336,0,0.4926,60353748,1.1458,1077.5226
String,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,62.5593,13331493,0,0.4954,60485032,1.1472,975.6368
String,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,75.1954,13750405,0,0.4953,60560573,1.1425,811.6873
String,BucketCollapse,ARS Exp A: Recursive Parallel,1000000,52.8878,9434971,0,0.4964,60154430,1.1503,1154.0494
String,BucketCollapse,ARS Exp B: Hierarchical Staging,1000000,70.8860,7913738,0,0.5035,60978054,1.1392,861.0324
String,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000000,58.5461,8719170,0,0.5003,60936429,1.1438,1042.5144
String,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000000,432.6441,15199654,2000000,0.5178,62963353,1.1543,141.0747
String,LowCardinality,Quicksort,1000,0.0340,5636,0,0.4824,60816028,1.1768,1795.8911
String,LowCardinality,Timsort,1000,0.0360,5782,0,0.4824,60816131,1.1768,1693.7273
String,LowCardinality,ARS Gen 1: Foundation,1000,0.1144,984,2000,0.4824,60817713,1.1768,533.4075
String,LowCardinality,ARS Gen 2: Grid Mapping,1000,0.1240,984,2000,0.4824,60817743,1.1768,492.2706
String,LowCardinality,ARS Gen 3: Apex Baseline,1000,0.0395,5636,0,0.4824,60816376,1.1768,1544.5682
String,LowCardinality,ARS Gen 4: Parallel Apex,1000,0.0375,5636,0,0.4824,60816353,1.1768,1628.7334
String,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000,0.0378,5636,0,0.4824,60816217,1.1768,1614.6440
String,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000,0.0410,5782,0,0.4824,60816507,1.1768,1488.2993
String,LowCardinality,ARS Gen 6: Aero Architecture,1000,0.0357,5636,0,0.4824,60816315,1.1768,1709.2373
