Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
String,Skewed,ARS Gen 6: Aero (Stable),1000000,74.6436,13750405,0,0.5264,62837916,1.1810,817.6872
String,Skewed,ARS Exp A: Recursive Parallel,1000000,53.4711,9434971,0,0.5300,62196888,1.1843,1141.4596
String,Skewed,ARS Exp B: Hierarchical Staging,1000000,70.5683,7913738,0,0.5353,62082377,1.1748,864.9091
String,Skewed,ARS Exp C: Adaptive Hierarchical,1000000,60.0740,8719170,0,0.5333,62288105,1.1844,1015.9995
String,Skewed,ARS Exp D: Stream Micro-Batch,1000000,434.6418,15199655,2000000,0.5467,63940420,1.1957,140.4263
String,Clustered,Quicksort,1000,0.0542,10370,0,0.5191,61568339,1.2141,1126.6504
String,Clustered,Timsort,1000,0.0644,10522,0,0.5191,61569058,1.2141,947.6037
String,Clustered,ARS Gen 1: Foundation,1000,0.2705,0,2000,0.5191,61575308,1.2141,225.6166
String,Clustered,ARS Gen 2: Grid Mapping,1000,0.2952,0,2000,0.5190,61576211,1.2141,206.7608
String,Clustered,ARS Gen 3: Apex Baseline,1000,0.0594,10370,0,0.5191,61569002,1.2141,1027.4241
String,Clustered,ARS Gen 4: Parallel Apex,1000,0.0548,10370,0,0.5191,61568824,1.2141,1113.7802
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0583,10370,0,0.5191,61568682,1.2141,1047.3643
String,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0664,10522,0,0.5191,61569086,1.2141,919.4396
String,Clustered,ARS Gen 6: Aero Architecture,1000,0.0577,10370,0,0.5191,61568716,1.2141,1058.4437
String,Clustered,ARS Gen 6: Aero (Stable),1000,0.0654,10522,0,0.5191,61569290,1.2141,933.5305
String,Clustered,ARS Exp A: Recursive Parallel,1000,0.0538,10370,0,0.5191,61568784,1.2141,1134.9677
String,Clustered,ARS Exp B: Hierarchical Staging,1000,0.0585,10370,0,0.5191,61568765,1.2141,1043.7464
String,Clustered,ARS Exp C: Adaptive Hierarchical,1000,0.0565,10370,0,0.5191,61568748,1.2141,1080.5934
String,Clustered,ARS Exp D: Stream Micro-Batch,1000,0.2197,10370,2000,0.5190,61570864,1.2141,277.7557
String,Clustered,Quicksort,10000,0.7314,136866,0,0.5188,61589337,1.2143,834.5273
String,Clustered,Timsort,10000,0.8960,141490,0,0.5188,61591895,1.2142,681.1648
String,Clustered,ARS Gen 1: Foundation,10000,6.2132,0,30000,0.5181,61666049,1.2157,98.2340
String,Clustered,ARS Gen 2: Grid Mapping,10000,5.7856,0,30000,0.5181,61672034,1.2158,105.4956
String,Clustered,ARS Gen 3: Apex Baseline,10000,2.1267,193846,14351,0.5188,61605110,1.2144,286.9966
String,Clustered,ARS Gen 4: Parallel Apex,10000,0.6649,67438,10000,0.5188,61602968,1.2140,918.0083
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.2224,67438,0,0.5188,61592690,1.2140,2744.2385
String,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.2274,70298,0,0.5188,61601439,1.2140,2683.6780
String,Clustered,ARS Gen 6: Aero Architecture,10000,0.3535,63043,0,0.5188,61597992,1.2140,1726.6738
String,Clustered,ARS Gen 6: Aero (Stable),10000,0.3719,67007,0,0.5188,61607189,1.2140,1641.3742
String,Clustered,ARS Exp A: Recursive Parallel,10000,0.2306,67438,0,0.5188,61601347,1.2139,2647.2455
String,Clustered,ARS Exp B: Hierarchical Staging,10000,0.2245,67438,0,0.5188,61604209,1.2140,2718.3641
String,Clustered,ARS Exp C: Adaptive Hierarchical,10000,0.2413,67438,0,0.5188,61600374,1.2140,2529.8183
String,Clustered,ARS Exp D: Stream Micro-Batch,10000,1.0907,67438,20000,0.5187,61615908,1.2140,559.5885
String,Clustered,Quicksort,100000,11.1253,1718762,0,0.5153,61895326,1.2171,548.6175
String,Clustered,Timsort,100000,12.9950,1759891,0,0.5144,61887191,1.2167,469.6805
String,Clustered,ARS Gen 1: Foundation,100000,62.3811,0,300000,0.4906,62603347,1.2055,97.8424
String,Clustered,ARS Gen 2: Grid Mapping,100000,61.0567,0,300000,0.4880,62665811,1.2034,99.9647
String,Clustered,ARS Gen 3: Apex Baseline,100000,16.4888,1895222,108703,0.5181,61963055,1.2161,370.1612
String,Clustered,ARS Gen 4: Parallel Apex,100000,4.0042,1029722,100000,0.5179,61936616,1.2133,1524.2598
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,2.8453,1029722,0,0.5181,61805793,1.2123,2145.1092
String,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,3.0199,1071423,0,0.5179,61872563,1.2117,2021.0819
String,Clustered,ARS Gen 6: Aero Architecture,100000,3.1937,978520,0,0.5179,61850046,1.2125,1911.1285
String,Clustered,ARS Gen 6: Aero (Stable),100000,3.4443,1019338,0,0.5178,61942067,1.2117,1772.0843
String,Clustered,ARS Exp A: Recursive Parallel,100000,2.9306,1029722,0,0.5179,61835599,1.2122,2082.7003
String,Clustered,ARS Exp B: Hierarchical Staging,100000,3.3966,961965,0,0.5182,61832389,1.2120,1796.9512
String,Clustered,ARS Exp C: Adaptive Hierarchical,100000,3.0504,1029722,0,0.5179,61873175,1.2123,2000.8693
String,Clustered,ARS Exp D: Stream Micro-Batch,100000,10.1226,1029722,200000,0.5160,61860246,1.2142,602.9579
String,Clustered,Quicksort,1000000,251.5141,20518628,0,0.5230,64997738,1.2338,242.6709
String,Clustered,Timsort,1000000,363.0151,20902099,0,0.5155,64822471,1.2148,168.1339
String,Clustered,ARS Gen 3: Apex Baseline,1000000,201.1829,21589743,1017407,0.5175,64966874,1.2171,303.3814
String,Clustered,ARS Gen 4: Parallel Apex,1000000,61.0608,12256776,1000000,0.5224,64180529,1.1801,999.5801
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,53.8736,12256776,0,0.5213,64928626,1.1709,1132.9335
String,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,61.1887,12679336,0,0.5191,65427089,1.1663,997.4908
String,Clustered,ARS Gen 6: Aero Architecture,1000000,68.2827,13331493,0,0.5231,64686607,1.1722,893.8596
String,Clustered,ARS Gen 6: Aero (Stable),1000000,79.0283,13750405,0,0.5212,65438312,1.1563,772.3202
String,Clustered,ARS Exp A: Recursive Parallel,1000000,55.8687,9434971,0,0.5234,64534321,1.1733,1092.4756
String,Clustered,ARS Exp B: Hierarchical Staging,1000000,72.6153,7913738,0,0.5299,64316194,1.1596,840.5275
String,Clustered,ARS Exp C: Adaptive Hierarchical,1000000,60.9190,8719170,0,0.5270,64491836,1.1662,1001.9072
String,Clustered,ARS Exp D: Stream Micro-Batch,1000000,426.7837,15199655,2000000,0.5418,66111453,1.1869,143.0119
String,BucketCollapse,Quicksort,1000,0.0543,10370,0,0.5138,63387264,1.2048,1123.4360
String,BucketCollapse,Timsort,1000,0.0612,10522,0,0.5138,63387733,1.2048,997.6814
String,BucketCollapse,ARS Gen 1: Foundation,1000,0.2868,0,2000,0.5138,63394409,1.2048,212.8181
String,BucketCollapse,ARS Gen 2: Grid Mapping,1000,0.3134,0,2000,0.5137,63395202,1.2048,194.7404
String,BucketCollapse,ARS Gen 3: Apex Baseline,1000,0.0544,10370,0,0.5138,63387784,1.2048,1122.1142
String,BucketCollapse,ARS Gen 4: Parallel Apex,1000,0.0569,10370,0,0.5138,63387805,1.2048,1072.1088
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0630,10370,0,0.5138,63387797,1.2048,968.7659
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0687,10522,0,0.5138,63387931,1.2048,888.7407
String,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0616,10370,0,0.5138,63387784,1.2048,990.3803
String,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0708,10522,0,0.5138,63387917,1.2048,862.3221
String,BucketCollapse,ARS Exp A: Recursive Parallel,1000,0.0632,10370,0,0.5138,63387742,1.2048,965.9295
String,BucketCollapse,ARS Exp B: Hierarchical Staging,1000,0.0642,10370,0,0.5138,63387830,1.2048,950.5997
String,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000,0.0635,10370,0,0.5138,63387744,1.2048,960.4273
String,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000,0.2360,10370,2000,0.5137,63389925,1.2048,258.6564
String,BucketCollapse,Quicksort,10000,0.7744,136866,0,0.5136,63407886,1.2049,788.2023
String,BucketCollapse,Timsort,10000,0.8366,141490,0,0.5135,63412340,1.2049,729.5480
String,BucketCollapse,ARS Gen 1: Foundation,10000,6.5318,0,30000,0.5123,63485525,1.2060,93.4432
String,BucketCollapse,ARS Gen 2: Grid Mapping,10000,6.2808,0,30000,0.5125,63491169,1.2064,97.1769
String,BucketCollapse,ARS Gen 3: Apex Baseline,10000,2.1451,193846,14351,0.5135,63429532,1.2050,284.5393
String,BucketCollapse,ARS Gen 4: Parallel Apex,10000,0.6047,67438,10000,0.5135,63423042,1.2047,1009.3694
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.2170,67438,0,0.5135,63417913,1.2046,2812.9393
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.2561,70298,0,0.5135,63427500,1.2046,2383.1711
String,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.3535,63043,0,0.5135,63424408,1.2047,1726.5908
String,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.3659,67007,0,0.5135,63428204,1.2047,1668.0237
String,BucketCollapse,ARS Exp A: Recursive Parallel,10000,0.2470,67438,0,0.5135,63422574,1.2046,2470.7889
String,BucketCollapse,ARS Exp B: Hierarchical Staging,10000,0.2297,67438,0,0.5135,63424124,1.2046,2657.6543
String,BucketCollapse,ARS Exp C: Adaptive Hierarchical,10000,0.2295,67438,0,0.5135,63425229,1.2046,2659.0784
String,BucketCollapse,ARS Exp D: Stream Micro-Batch,10000,1.0243,67438,20000,0.5134,63421426,1.2047,595.8754
String,BucketCollapse,Quicksort,100000,11.3576,1718762,0,0.5104,63662573,1.2078,537.3933
String,BucketCollapse,Timsort,100000,14.0288,1759891,0,0.5092,63757122,1.2071,435.0711
String,BucketCollapse,ARS Gen 1: Foundation,100000,61.2009,0,300000,0.4855,64428110,1.1990,99.7293
String,BucketCollapse,ARS Gen 2: Grid Mapping,100000,61.5789,0,300000,0.4863,64488396,1.1993,99.1171
String,BucketCollapse,ARS Gen 3: Apex Baseline,100000,17.6359,1895222,108703,0.5129,63767397,1.2065,346.0857
String,BucketCollapse,ARS Gen 4: Parallel Apex,100000,4.1187,1029722,100000,0.5127,63757763,1.2040,1481.8926
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,2.8172,1029722,0,0.5126,63716810,1.2028,2166.5215
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,3.1032,1071423,0,0.5126,63759939,1.2024,1966.8660
String,BucketCollapse,ARS Gen 6: Aero Architecture,100000,3.3280,978520,0,0.5126,63757201,1.2032,1834.0133
String,BucketCollapse,ARS Gen 6: Aero (Stable),100000,3.3863,1019338,0,0.5125,63744170,1.2028,1802.4207
String,BucketCollapse,ARS Exp A: Recursive Parallel,100000,2.9344,1029722,0,0.5125,63732728,1.2031,2080.0145
String,BucketCollapse,ARS Exp B: Hierarchical Staging,100000,3.0681,961965,0,0.5128,63754861,1.2029,1989.3671
String,BucketCollapse,ARS Exp C: Adaptive Hierarchical,100000,2.8872,1029722,0,0.5125,63730473,1.2028,2113.9920
String,BucketCollapse,ARS Exp D: Stream Micro-Batch,100000,10.5010,1029722,200000,0.5106,63707476,1.2049,581.2294
String,BucketCollapse,Quicksort,1000000,237.7766,20518628,0,0.5188,65666620,1.2266,256.6912
String,BucketCollapse,Timsort,1000000,352.5361,20902099,0,0.5109,66322494,1.2101,173.1317
String,BucketCollapse,ARS Gen 3: Apex Baseline,1000000,201.1657,21589743,1017407,0.5117,66985969,1.2041,303.4073
String,BucketCollapse,ARS Gen 4: Parallel Apex,1000000,60.2764,12256776,1000000,0.5167,66313715,1.1673,1012.5878
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,50.9788,12256776,0,0.5166,65787052,1.1695,1197.2661
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,61.1549,12679336,0,0.5141,66988554,1.1564,998.0420
String,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,64.0678,13331493,0,0.5172,66486806,1.1657,952.6649
String,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,76.5997,13750405,0,0.5156,67011189,1.1583,796.8066
String,BucketCollapse,ARS Exp A: Recursive Parallel,1000000,53.9027,9434971,0,0.5186,65801486,1.1753,1132.3208
String,BucketCollapse,ARS Exp B: Hierarchical Staging,1000000,72.2769,7913738,0,0.5241,65891893,1.1593,844.4628
String,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000000,59.0850,8719170,0,0.5220,66148930,1.1635,1033.0055
String,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000000,459.4248,15151080,2000000,0.5340,67899240,1.1816,132.8512
String,LowCardinality,Quicksort,1000,0.0360,5636,0,0.5076,65441166,1.1983,1694.8561
String,LowCardinality,Timsort,1000,0.0510,5782,0,0.5076,65441577,1.1983,1197.8952
String,LowCardinality,ARS Gen 1: Foundation,1000,0.1693,984,2000,0.5076,65443241,1.1983,360.5063
String,LowCardinality,ARS Gen 2: Grid Mapping,1000,0.1604,984,2000,0.5076,65443266,1.1983,380.6276
String,LowCardinality,ARS Gen 3: Apex Baseline,1000,0.0437,5636,0,0.5076,65441659,1.1983,1395.5039
String,LowCardinality,ARS Gen 4: Parallel Apex,1000,0.0516,5636,0,0.5076,65441718,1.1983,1182.8519
String,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000,0.0356,5636,0,0.5076,65441640,1.1983,1714.7115
String,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000,0.0479,5782,0,0.5076,65441729,1.1983,1273.7949
String,LowCardinality,ARS Gen 6: Aero Architecture,1000,0.0426,5636,0,0.5076,65441694,1.1983,1433.8272
String,LowCardinality,ARS Gen 6: Aero (Stable),1000,0.0561,5782,0,0.5076,65441903,1.1983,1088.0483
String,LowCardinality,ARS Exp A: Recursive Parallel,1000,0.0506,5636,0,0.5076,65441632,1.1983,1207.3498
String,LowCardinality,ARS Exp B: Hierarchical Staging,1000,0.0413,5636,0,0.5076,65441528,1.1983,1476.9548
String,LowCardinality,ARS Exp C: Adaptive Hierarchical,1000,0.0426,5636,0,0.5076,65441701,1.1983,1432.6156
String,LowCardinality,ARS Exp D: Stream Micro-Batch,1000,0.2917,5636,2000,0.5076,65443397,1.1983,209.2624
String,LowCardinality,Quicksort,10000,0.3793,53113,0,0.5074,65455802,1.1983,1609.2077
String,LowCardinality,Timsort,10000,0.4288,54714,0,0.5074,65455733,1.1982,1423.3414
String,LowCardinality,ARS Gen 1: Foundation,10000,1.7113,9984,30000,0.5072,65476078,1.1985,356.6571
String,LowCardinality,ARS Gen 2: Grid Mapping,10000,1.7221,9984,30000,0.5072,65476122,1.1986,354.4300
String,LowCardinality,ARS Gen 3: Apex Baseline,10000,1.9321,122389,14351,0.5074,65473107,1.1985,315.9076
String,LowCardinality,ARS Gen 4: Parallel Apex,10000,0.8287,14075,10000,0.5074,65453054,1.1982,736.5151
String,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),10000,0.3176,14075,0,0.5074,65451938,1.1981,1921.6529
String,LowCardinality,ARS Gen 5: Optimized Apex (Stable),10000,0.2025,14094,0,0.5074,65451045,1.1981,3013.5460
String,LowCardinality,ARS Gen 6: Aero Architecture,10000,0.4139,12021,0,0.5074,65452639,1.1982,1474.5890
String,LowCardinality,ARS Gen 6: Aero (Stable),10000,0.3834,12028,0,0.5074,65452775,1.1982,1591.8117
String,LowCardinality,ARS Exp A: Recursive Parallel,10000,0.2500,14075,0,0.5074,65450300,1.1982,2440.9669
String,LowCardinality,ARS Exp B: Hierarchical Staging,10000,0.2582,14075,0,0.5074,65451770,1.1981,2363.6882
String,LowCardinality,ARS Exp C: Adaptive Hierarchical,10000,0.1597,14075,0,0.5074,65450922,1.1982,3822.7489
String,LowCardinality,ARS Exp D: Stream Micro-Batch,10000,1.3195,14075,20000,0.5072,65460567,1.1983,462.5642
String,LowCardinality,Quicksort,100000,3.9644,516589,0,0.5057,65580889,1.1987,1539.5738
String,LowCardinality,Timsort,100000,4.8628,529550,0,0.5051,65576035,1.1984,1255.1430
String,LowCardinality,ARS Gen 1: Foundation,100000,16.9087,99984,300000,0.5060,65773714,1.1999,360.9683
String,LowCardinality,ARS Gen 2: Grid Mapping,100000,18.0480,99984,300000,0.5060,65777180,1.1997,338.1831
String,LowCardinality,ARS Gen 3: Apex Baseline,100000,16.4479,1144965,108703,0.5071,65646514,1.2002,371.0811
String,LowCardinality,ARS Gen 4: Parallel Apex,100000,3.7609,151083,100000,0.5073,65485472,1.1973,1622.9038
String,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),100000,1.6817,151083,0,0.5072,65475947,1.1964,3629.4696
String,LowCardinality,ARS Gen 5: Optimized Apex (Stable),100000,1.8137,151309,0,0.5072,65479276,1.1961,3365.2215
String,LowCardinality,ARS Gen 6: Aero Architecture,100000,2.1475,99990,0,0.5070,65501491,1.1969,2842.1506
String,LowCardinality,ARS Gen 6: Aero (Stable),100000,2.1232,99990,0,0.5071,65500707,1.1970,2874.6817
String,LowCardinality,ARS Exp A: Recursive Parallel,100000,2.2730,200008,0,0.5067,65484187,1.1963,2685.1786
String,LowCardinality,ARS Exp B: Hierarchical Staging,100000,2.1626,200008,0,0.5066,65472502,1.1965,2822.3541
String,LowCardinality,ARS Exp C: Adaptive Hierarchical,100000,1.8063,100024,0,0.5071,65477306,1.1963,3379.1053
String,LowCardinality,ARS Exp D: Stream Micro-Batch,100000,8.9128,151083,200000,0.5055,65538302,1.1977,684.8045
String,LowCardinality,Quicksort,1000000,90.2890,5202060,0,0.5181,66611832,1.1996,675.9975
String,LowCardinality,Timsort,1000000,146.0285,6111262,0,0.5195,66744868,1.1938,417.9675
String,LowCardinality,ARS Gen 3: Apex Baseline,1000000,160.5129,12085476,1017407,0.5096,67402363,1.2109,380.2508
String,LowCardinality,ARS Gen 4: Parallel Apex,1000000,30.8004,999988,1000000,0.5125,65551380,1.1837,1981.6352
String,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000000,24.5487,999988,0,0.5115,65552844,1.1801,2486.2879
String,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000000,21.7746,999988,0,0.5111,65615117,1.1786,2803.0388
String,LowCardinality,ARS Gen 6: Aero Architecture,1000000,25.9003,999988,0,0.5121,65865065,1.1830,2356.5389
String,LowCardinality,ARS Gen 6: Aero (Stable),1000000,25.1306,999988,0,0.5113,65866179,1.1840,2428.7170
String,LowCardinality,ARS Exp A: Recursive Parallel,1000000,33.8194,1999972,0,0.5129,65610744,1.1742,1804.7390
String,LowCardinality,ARS Exp B: Hierarchical Staging,1000000,39.5011,1999976,0,0.5147,65611281,1.1750,1545.1505
String,LowCardinality,ARS Exp C: Adaptive Hierarchical,1000000,36.5192,1999976,0,0.5137,65620392,1.1729,1671.3177
String,LowCardinality,ARS Exp D: Stream Micro-Batch,1000000,322.8942,5709060,2000000,0.5328,66640133,1.1839,189.0253
String,PrefixCollision,Quicksort,1000,0.0574,10308,0,0.5067,65603643,1.1902,1063.5897
String,PrefixCollision,Timsort,1000,0.0672,10658,0,0.5067,65603981,1.1902,908.8969
String,PrefixCollision,ARS Gen 1: Foundation,1000,0.1358,10308,2000,0.5066,65604640,1.1902,449.3695
String,PrefixCollision,ARS Gen 2: Grid Mapping,1000,0.1402,10308,2000,0.5066,65604660,1.1902,435.3373
String,PrefixCollision,ARS Gen 3: Apex Baseline,1000,0.0541,10308,0,0.5067,65603648,1.1902,1127.3995
String,PrefixCollision,ARS Gen 4: Parallel Apex,1000,0.0578,10308,0,0.5067,65603624,1.1902,1055.2230
String,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000,0.0534,10308,0,0.5067,65603601,1.1902,1142.3387
String,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000,0.0631,10658,0,0.5067,65603963,1.1902,967.0314
String,PrefixCollision,ARS Gen 6: Aero Architecture,1000,0.0538,10308,0,0.5067,65603630,1.1902,1134.9044
String,PrefixCollision,ARS Gen 6: Aero (Stable),1000,0.0641,10658,0,0.5067,65604020,1.1902,951.6669
String,PrefixCollision,ARS Exp A: Recursive Parallel,1000,0.0524,10308,0,0.5067,65603627,1.1902,1163.9268
String,PrefixCollision,ARS Exp B: Hierarchical Staging,1000,0.0533,10308,0,0.5067,65603609,1.1902,1144.6310
String,PrefixCollision,ARS Exp C: Adaptive Hierarchical,1000,0.0548,10308,0,0.5067,65603627,1.1902,1113.2927
String,PrefixCollision,ARS Exp D: Stream Micro-Batch,1000,0.2323,10308,2000,0.5066,65605556,1.1902,262.7451
String,PrefixCollision,Quicksort,10000,0.7619,138349,0,0.5063,65614803,1.1903,801.0599
String,PrefixCollision,Timsort,10000,0.9218,142268,0,0.5062,65617676,1.1903,662.1230
String,PrefixCollision,ARS Gen 1: Foundation,10000,2.3779,138349,30000,0.5059,65626756,1.1905,256.6779
String,PrefixCollision,ARS Gen 2: Grid Mapping,10000,2.4490,138349,30000,0.5059,65626796,1.1905,249.2209
String,PrefixCollision,ARS Gen 3: Apex Baseline,10000,2.3686,193925,14351,0.5062,65627879,1.1904,257.6897
String,PrefixCollision,ARS Gen 4: Parallel Apex,10000,1.5050,138355,10000,0.5062,65622517,1.1903,405.5414
String,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),10000,0.9035,138355,0,0.5061,65620950,1.1903,675.5234
String,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),10000,1.0839,142274,0,0.5061,65623575,1.1903,563.0960
String,PrefixCollision,ARS Gen 6: Aero Architecture,10000,0.9825,138355,0,0.5061,65619540,1.1903,621.2078
String,PrefixCollision,ARS Gen 6: Aero (Stable),10000,1.3596,142274,0,0.5060,65623484,1.1903,448.9299
String,PrefixCollision,ARS Exp A: Recursive Parallel,10000,0.8208,138355,0,0.5062,65617961,1.1903,743.6392
String,PrefixCollision,ARS Exp B: Hierarchical Staging,10000,0.8972,138355,0,0.5061,65620963,1.1903,680.2788
String,PrefixCollision,ARS Exp C: Adaptive Hierarchical,10000,0.9282,138355,0,0.5061,65620842,1.1903,657.5711
String,PrefixCollision,ARS Exp D: Stream Micro-Batch,10000,1.9648,138355,20000,0.5059,65630263,1.1904,310.6459
String,PrefixCollision,Quicksort,100000,15.0778,1715173,0,0.5041,65709159,1.1918,404.8002
String,PrefixCollision,Timsort,100000,18.3474,1762853,0,0.5037,65735222,1.1912,332.6641
String,PrefixCollision,ARS Gen 1: Foundation,100000,46.6374,1715173,300000,0.5034,65804016,1.1899,130.8717
String,PrefixCollision,ARS Gen 2: Grid Mapping,100000,47.2692,1715173,300000,0.5038,65804084,1.1896,129.1224
String,PrefixCollision,ARS Gen 3: Apex Baseline,100000,20.9517,1895407,108703,0.5064,65767912,1.1900,291.3134
String,PrefixCollision,ARS Gen 4: Parallel Apex,100000,19.8683,1715179,100000,0.5039,65720530,1.1902,307.1994
String,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),100000,21.1611,1715179,0,0.5046,65718746,1.1889,288.4312
String,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),100000,28.4875,1762859,0,0.5044,65744719,1.1874,214.2525
String,PrefixCollision,ARS Gen 6: Aero Architecture,100000,21.4689,1715179,0,0.5044,65718054,1.1882,284.2960
String,PrefixCollision,ARS Gen 6: Aero (Stable),100000,29.3845,1762859,0,0.5041,65743094,1.1864,207.7124
String,PrefixCollision,ARS Exp A: Recursive Parallel,100000,21.0974,1715179,0,0.5044,65714691,1.1895,289.3013
