Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
String,Skewed,ARS Gen 4: Parallel Apex,10000,0.6625,67438,10000,0.5413,59279238,1.1927,921.2256
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.2426,67438,0,0.5414,59281855,1.1926,2516.3741
String,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.2546,70298,0,0.5413,59280460,1.1926,2396.8535
String,Skewed,ARS Gen 6: Aero Architecture,10000,0.4015,63043,0,0.5413,59280682,1.1927,1520.3335
String,Skewed,ARS Gen 6: Aero (Stable),10000,0.4203,67007,0,0.5413,59283850,1.1926,1452.3120
String,Skewed,ARS Exp A: Recursive Parallel,10000,0.2385,67438,0,0.5414,59281191,1.1926,2558.7184
String,Skewed,ARS Exp B: Hierarchical Staging,10000,0.2392,67438,0,0.5414,59279448,1.1926,2552.0851
String,Skewed,ARS Exp C: Adaptive Hierarchical,10000,0.2379,67438,0,0.5414,59282242,1.1926,2565.6127
String,Skewed,ARS Exp D: Stream Micro-Batch,10000,1.0337,67438,20000,0.5412,59290355,1.1928,590.4504
String,Skewed,Quicksort,100000,9.2609,1718762,0,0.5379,59526171,1.1961,659.0640
String,Skewed,Timsort,100000,12.5095,1759891,0,0.5368,59576918,1.1955,487.9094
String,Skewed,ARS Gen 1: Foundation,100000,67.0287,0,300000,0.5081,60290662,1.1832,91.0583
String,Skewed,ARS Gen 2: Grid Mapping,100000,72.5233,0,300000,0.5082,60352916,1.1838,84.1594
String,Skewed,ARS Gen 3: Apex Baseline,100000,17.7782,1895222,108703,0.5406,59641305,1.1953,343.3155
String,Skewed,ARS Gen 4: Parallel Apex,100000,4.7626,1029722,100000,0.5405,59545432,1.1916,1281.5641
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,2.9492,1029722,0,0.5400,59646508,1.1912,2069.5229
String,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,3.1220,1071423,0,0.5401,59611892,1.1909,1954.9949
String,Skewed,ARS Gen 6: Aero Architecture,100000,3.1916,978520,0,0.5403,59561737,1.1913,1912.3944
String,Skewed,ARS Gen 6: Aero (Stable),100000,3.5154,1019338,0,0.5403,59558588,1.1914,1736.1985
String,Skewed,ARS Exp A: Recursive Parallel,100000,3.1592,1029722,0,0.5404,59489948,1.1915,1931.9704
String,Skewed,ARS Exp B: Hierarchical Staging,100000,3.1164,961965,0,0.5406,59502409,1.1917,1958.5337
String,Skewed,ARS Exp C: Adaptive Hierarchical,100000,3.0831,1029722,0,0.5403,59547555,1.1910,1979.6832
String,Skewed,ARS Exp D: Stream Micro-Batch,100000,10.7789,1029722,200000,0.5381,59716019,1.1910,566.2481
String,Skewed,Quicksort,1000000,230.9412,20518628,0,0.5446,61409113,1.2151,264.2888
String,Skewed,Timsort,1000000,347.1421,20902099,0,0.5349,62109565,1.1979,175.8218
String,Skewed,ARS Gen 3: Apex Baseline,1000000,194.1167,21589743,1017407,0.5379,62295727,1.1944,314.4251
String,Skewed,ARS Gen 4: Parallel Apex,1000000,60.1024,12256776,1000000,0.5433,61552009,1.1559,1015.5199
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,52.0223,12256776,0,0.5422,61526322,1.1566,1173.2497
String,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,58.2187,12679336,0,0.5406,62261082,1.1531,1048.3772
String,Skewed,ARS Gen 6: Aero Architecture,1000000,68.1024,13331493,0,0.5433,62761009,1.1476,896.2256
String,Skewed,ARS Gen 6: Aero (Stable),1000000,77.9150,13750405,0,0.5421,62751424,1.1433,783.3553
String,Skewed,ARS Exp A: Recursive Parallel,1000000,53.4317,9434971,0,0.5456,61963613,1.1575,1142.3016
String,Skewed,ARS Exp B: Hierarchical Staging,1000000,71.7048,7913738,0,0.5511,61847984,1.1546,851.2010
String,Skewed,ARS Exp C: Adaptive Hierarchical,1000000,58.5986,8719170,0,0.5488,62125539,1.1489,1041.5812
String,Skewed,ARS Exp D: Stream Micro-Batch,1000000,427.7593,15151080,2000000,0.5619,63650216,1.1660,142.6857
String,Clustered,Quicksort,1000,0.0519,10370,0,0.5320,62230215,1.1797,1176.9216
String,Clustered,Timsort,1000,0.0658,10522,0,0.5320,62231652,1.1797,927.4027
String,Clustered,ARS Gen 1: Foundation,1000,0.2536,0,2000,0.5320,62237544,1.1797,240.6759
String,Clustered,ARS Gen 2: Grid Mapping,1000,0.2871,0,2000,0.5320,62238361,1.1798,212.6179
String,Clustered,ARS Gen 3: Apex Baseline,1000,0.0598,10370,0,0.5320,62231210,1.1797,1020.7401
String,Clustered,ARS Gen 4: Parallel Apex,1000,0.0582,10370,0,0.5320,62231117,1.1797,1049.0926
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0586,10370,0,0.5320,62231016,1.1797,1041.7867
String,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0628,10522,0,0.5320,62231479,1.1797,972.1141
String,Clustered,ARS Gen 6: Aero Architecture,1000,0.0582,10370,0,0.5320,62231146,1.1797,1048.3898
String,Clustered,ARS Gen 6: Aero (Stable),1000,0.0665,10522,0,0.5320,62231578,1.1797,918.4296
String,Clustered,ARS Exp A: Recursive Parallel,1000,0.0580,10370,0,0.5320,62231080,1.1797,1052.2759
String,Clustered,ARS Exp B: Hierarchical Staging,1000,0.0596,10370,0,0.5320,62231172,1.1797,1024.8020
String,Clustered,ARS Exp C: Adaptive Hierarchical,1000,0.0552,10370,0,0.5320,62231114,1.1797,1106.5914
String,Clustered,ARS Exp D: Stream Micro-Batch,1000,0.2202,10370,2000,0.5320,62233242,1.1797,277.1969
String,Clustered,Quicksort,10000,0.7167,136866,0,0.5318,62253649,1.1799,851.6161
String,Clustered,Timsort,10000,0.8639,141490,0,0.5317,62258501,1.1798,706.5473
String,Clustered,ARS Gen 1: Foundation,10000,5.7504,0,30000,0.5308,62328882,1.1813,106.1414
String,Clustered,ARS Gen 2: Grid Mapping,10000,6.0816,0,30000,0.5307,62335553,1.1814,100.3596
String,Clustered,ARS Gen 3: Apex Baseline,10000,2.0687,193846,14351,0.5317,62283527,1.1800,295.0350
String,Clustered,ARS Gen 4: Parallel Apex,10000,0.6145,67438,10000,0.5317,62263434,1.1797,993.2216
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.2237,67438,0,0.5317,62264332,1.1796,2728.8161
String,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.2318,70298,0,0.5317,62269216,1.1796,2633.4932
String,Clustered,ARS Gen 6: Aero Architecture,10000,0.3905,63043,0,0.5317,62267394,1.1796,1563.0442
String,Clustered,ARS Gen 6: Aero (Stable),10000,0.4237,67007,0,0.5317,62273068,1.1796,1440.6364
String,Clustered,ARS Exp A: Recursive Parallel,10000,0.2354,67438,0,0.5317,62266557,1.1796,2593.2019
String,Clustered,ARS Exp B: Hierarchical Staging,10000,0.2356,67438,0,0.5317,62267461,1.1796,2590.3075
String,Clustered,ARS Exp C: Adaptive Hierarchical,10000,0.2348,67438,0,0.5317,62265928,1.1796,2599.6744
String,Clustered,ARS Exp D: Stream Micro-Batch,10000,1.0296,67438,20000,0.5316,62278686,1.1797,592.8287
String,Clustered,Quicksort,100000,10.3894,1718762,0,0.5282,62581749,1.1827,587.4735
String,Clustered,Timsort,100000,12.0620,1759891,0,0.5272,62578524,1.1823,506.0114
String,Clustered,ARS Gen 1: Foundation,100000,59.6779,0,300000,0.5008,63268209,1.1714,102.2742
String,Clustered,ARS Gen 2: Grid Mapping,100000,61.7496,0,300000,0.5040,63327290,1.1765,98.8430
String,Clustered,ARS Gen 3: Apex Baseline,100000,16.1688,1895222,108703,0.5309,62634201,1.1821,377.4877
String,Clustered,ARS Gen 4: Parallel Apex,100000,4.1199,1029722,100000,0.5309,62543263,1.1796,1481.4851
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,2.8750,1029722,0,0.5306,62628913,1.1780,2122.9494
String,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,3.1297,1071423,0,0.5307,62583362,1.1775,1950.1994
String,Clustered,ARS Gen 6: Aero Architecture,100000,3.2752,978520,0,0.5306,62622619,1.1780,1863.5557
String,Clustered,ARS Gen 6: Aero (Stable),100000,3.6510,1019338,0,0.5306,62647788,1.1779,1671.7257
String,Clustered,ARS Exp A: Recursive Parallel,100000,3.0189,1029722,0,0.5306,62586933,1.1783,2021.7353
String,Clustered,ARS Exp B: Hierarchical Staging,100000,3.1862,961965,0,0.5310,62596668,1.1780,1915.6037
String,Clustered,ARS Exp C: Adaptive Hierarchical,100000,3.1168,1029722,0,0.5307,62569670,1.1783,1958.2597
String,Clustered,ARS Exp D: Stream Micro-Batch,100000,10.1096,1029722,200000,0.5287,62540994,1.1804,603.7376
String,Clustered,Quicksort,1000000,260.6151,20518628,0,0.5370,64215899,1.1994,234.1966
String,Clustered,Timsort,1000000,385.1797,20902099,0,0.5280,65568270,1.1801,158.4589
String,Clustered,ARS Gen 3: Apex Baseline,1000000,200.4956,21589743,1017407,0.5283,65470740,1.1863,304.4215
String,Clustered,ARS Gen 4: Parallel Apex,1000000,62.5094,12256776,1000000,0.5345,64663154,1.1472,976.4154
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,48.9104,12256776,0,0.5354,63523999,1.1512,1247.8981
String,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,56.9564,12679336,0,0.5337,63887769,1.1422,1071.6118
String,Clustered,ARS Gen 6: Aero Architecture,1000000,64.5089,13331493,0,0.5352,64121655,1.1546,946.1511
String,Clustered,ARS Gen 6: Aero (Stable),1000000,74.3531,13750405,0,0.5333,64761771,1.1412,820.8828
String,Clustered,ARS Exp A: Recursive Parallel,1000000,52.6026,9434971,0,0.5365,63960039,1.1499,1160.3072
String,Clustered,ARS Exp B: Hierarchical Staging,1000000,71.6963,7913738,0,0.5417,63890353,1.1379,851.3018
String,Clustered,ARS Exp C: Adaptive Hierarchical,1000000,57.2451,8719170,0,0.5395,63687244,1.1452,1066.2083
String,Clustered,ARS Exp D: Stream Micro-Batch,1000000,426.2198,15151080,2000000,0.5508,67067399,1.1522,143.2011
String,BucketCollapse,Quicksort,1000,0.0528,10370,0,0.5260,64238353,1.1728,1156.8233
String,BucketCollapse,Timsort,1000,0.0680,10522,0,0.5260,64239848,1.1728,897.8927
String,BucketCollapse,ARS Gen 1: Foundation,1000,0.2828,0,2000,0.5260,64245811,1.1729,215.8390
String,BucketCollapse,ARS Gen 2: Grid Mapping,1000,0.3149,0,2000,0.5260,64246581,1.1729,193.8165
String,BucketCollapse,ARS Gen 3: Apex Baseline,1000,0.0580,10370,0,0.5260,64239474,1.1728,1051.7863
String,BucketCollapse,ARS Gen 4: Parallel Apex,1000,0.0545,10370,0,0.5260,64239118,1.1728,1119.8289
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0563,10370,0,0.5260,64239207,1.1728,1084.4140
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0653,10522,0,0.5260,64239644,1.1728,935.2470
String,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0561,10370,0,0.5260,64239240,1.1728,1087.8931
String,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0648,10522,0,0.5260,64239705,1.1728,942.0023
String,BucketCollapse,ARS Exp A: Recursive Parallel,1000,0.0595,10370,0,0.5260,64239328,1.1728,1025.5252
String,BucketCollapse,ARS Exp B: Hierarchical Staging,1000,0.0579,10370,0,0.5260,64239390,1.1728,1053.5837
String,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000,0.0556,10370,0,0.5260,64239500,1.1728,1096.8471
String,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000,0.2061,10370,2000,0.5260,64240924,1.1728,296.1319
String,BucketCollapse,Quicksort,10000,0.8019,136866,0,0.5258,64262865,1.1730,761.1061
String,BucketCollapse,Timsort,10000,0.9218,141490,0,0.5258,64265368,1.1730,662.1158
String,BucketCollapse,ARS Gen 1: Foundation,10000,5.6699,0,30000,0.5250,64336710,1.1744,107.6485
String,BucketCollapse,ARS Gen 2: Grid Mapping,10000,5.6601,0,30000,0.5249,64342723,1.1745,107.8348
String,BucketCollapse,ARS Gen 3: Apex Baseline,10000,1.9615,193846,14351,0.5258,64275946,1.1731,311.1606
String,BucketCollapse,ARS Gen 4: Parallel Apex,10000,0.6395,67438,10000,0.5258,64271863,1.1728,954.4483
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.2452,67438,0,0.5258,64274170,1.1727,2488.8335
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.2411,70298,0,0.5258,64276363,1.1727,2531.7282
String,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.4221,63043,0,0.5258,64274573,1.1728,1445.9949
String,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.5189,67007,0,0.5257,64277960,1.1727,1176.2321
String,BucketCollapse,ARS Exp A: Recursive Parallel,10000,0.2299,67438,0,0.5258,64275598,1.1727,2655.1108
String,BucketCollapse,ARS Exp B: Hierarchical Staging,10000,0.2278,67438,0,0.5258,64273664,1.1727,2678.8604
String,BucketCollapse,ARS Exp C: Adaptive Hierarchical,10000,0.2159,67438,0,0.5258,64274939,1.1727,2826.4999
String,BucketCollapse,ARS Exp D: Stream Micro-Batch,10000,1.0964,67438,20000,0.5257,64280772,1.1728,556.6925
String,BucketCollapse,Quicksort,100000,9.4905,1718762,0,0.5227,64482136,1.1759,643.1189
String,BucketCollapse,Timsort,100000,12.4491,1759891,0,0.5215,64543671,1.1755,490.2777
String,BucketCollapse,ARS Gen 1: Foundation,100000,61.1379,0,300000,0.4972,65270131,1.1674,99.8319
String,BucketCollapse,ARS Gen 2: Grid Mapping,100000,60.6903,0,300000,0.4914,65330958,1.1644,100.5682
String,BucketCollapse,ARS Gen 3: Apex Baseline,100000,16.4999,1895222,108703,0.5251,64635095,1.1752,369.9130
String,BucketCollapse,ARS Gen 4: Parallel Apex,100000,4.3830,1029722,100000,0.5251,64510483,1.1726,1392.5372
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,2.9132,1029722,0,0.5250,64559359,1.1711,2095.1313
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,3.1859,1071423,0,0.5248,64623885,1.1710,1915.8075
String,BucketCollapse,ARS Gen 6: Aero Architecture,100000,3.6383,978520,0,0.5248,64595257,1.1718,1677.5740
String,BucketCollapse,ARS Gen 6: Aero (Stable),100000,3.6058,1019338,0,0.5249,64562662,1.1710,1692.6840
String,BucketCollapse,ARS Exp A: Recursive Parallel,100000,3.0410,1029722,0,0.5249,64573128,1.1712,2007.0613
String,BucketCollapse,ARS Exp B: Hierarchical Staging,100000,3.1427,961965,0,0.5252,64566408,1.1722,1942.0939
String,BucketCollapse,ARS Exp C: Adaptive Hierarchical,100000,3.0557,1029722,0,0.5249,64545228,1.1721,1997.4204
String,BucketCollapse,ARS Exp D: Stream Micro-Batch,100000,9.7470,1029722,200000,0.5230,64531620,1.1734,626.1914
String,BucketCollapse,Quicksort,1000000,259.3261,20518628,0,0.5308,66504616,1.1904,235.3606
String,BucketCollapse,Timsort,1000000,385.0419,20902099,0,0.5232,67264130,1.1726,158.5156
String,BucketCollapse,ARS Gen 3: Apex Baseline,1000000,199.2819,21589743,1017407,0.5237,67567764,1.1788,306.2755
String,BucketCollapse,ARS Gen 4: Parallel Apex,1000000,60.0828,12256776,1000000,0.5285,66735460,1.1521,1015.8515
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,53.9652,12256776,0,0.5290,66531998,1.1440,1131.0092
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,60.5285,12679336,0,0.5261,67674908,1.1337,1008.3711
String,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,65.7209,13331493,0,0.5294,67199743,1.1417,928.7030
String,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,84.3345,13750405,0,0.5296,67726919,1.1251,723.7274
String,BucketCollapse,ARS Exp A: Recursive Parallel,1000000,62.3538,9434971,0,0.5320,66440701,1.1418,978.8529
String,BucketCollapse,ARS Exp B: Hierarchical Staging,1000000,73.1217,7913738,0,0.5364,66151471,1.1262,834.7069
String,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000000,65.3381,8719170,0,0.5343,66838153,1.1335,934.1433
String,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000000,455.6489,15199655,2000000,0.5509,68621133,1.1425,133.9522
String,LowCardinality,Quicksort,1000,0.0322,5636,0,0.5217,66105986,1.1626,1894.3251
String,LowCardinality,Timsort,1000,0.0378,5782,0,0.5217,66106218,1.1626,1616.2687
String,LowCardinality,ARS Gen 1: Foundation,1000,0.1309,984,2000,0.5216,66108048,1.1626,466.2732
String,LowCardinality,ARS Gen 2: Grid Mapping,1000,0.1198,984,2000,0.5216,66108140,1.1626,509.6413
String,LowCardinality,ARS Gen 3: Apex Baseline,1000,0.0358,5636,0,0.5217,66106481,1.1626,1706.3702
String,LowCardinality,ARS Gen 4: Parallel Apex,1000,0.0400,5636,0,0.5217,66106655,1.1626,1524.9639
String,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000,0.0416,5636,0,0.5217,66106478,1.1626,1467.4029
String,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000,0.0407,5782,0,0.5217,66106725,1.1626,1500.2251
String,LowCardinality,ARS Gen 6: Aero Architecture,1000,0.0349,5636,0,0.5217,66106582,1.1626,1746.8562
String,LowCardinality,ARS Gen 6: Aero (Stable),1000,0.0374,5782,0,0.5217,66106479,1.1626,1632.2616
String,LowCardinality,ARS Exp A: Recursive Parallel,1000,0.0459,5636,0,0.5217,66106491,1.1626,1329.7999
String,LowCardinality,ARS Exp B: Hierarchical Staging,1000,0.0428,5636,0,0.5217,66106490,1.1626,1424.8898
String,LowCardinality,ARS Exp C: Adaptive Hierarchical,1000,0.0366,5636,0,0.5217,66106380,1.1626,1667.3083
String,LowCardinality,ARS Exp D: Stream Micro-Batch,1000,0.1839,5636,2000,0.5216,66108155,1.1626,331.9203
String,LowCardinality,Quicksort,10000,0.3281,53113,0,0.5215,66121712,1.1626,1860.1247
String,LowCardinality,Timsort,10000,0.3581,54714,0,0.5214,66119964,1.1626,1704.3737
String,LowCardinality,ARS Gen 1: Foundation,10000,1.4918,9984,30000,0.5213,66140440,1.1629,409.1399
String,LowCardinality,ARS Gen 2: Grid Mapping,10000,1.5475,9984,30000,0.5213,66139685,1.1629,394.4205
String,LowCardinality,ARS Gen 3: Apex Baseline,10000,1.7449,122389,14351,0.5214,66136868,1.1628,349.7927
String,LowCardinality,ARS Gen 4: Parallel Apex,10000,0.6162,14075,10000,0.5214,66116739,1.1626,990.4590
String,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),10000,0.2077,14075,0,0.5215,66116095,1.1625,2938.0409
String,LowCardinality,ARS Gen 5: Optimized Apex (Stable),10000,0.1652,14094,0,0.5214,66115244,1.1625,3694.3313
String,LowCardinality,ARS Gen 6: Aero Architecture,10000,0.3808,12021,0,0.5214,66117070,1.1625,1602.6793
String,LowCardinality,ARS Gen 6: Aero (Stable),10000,0.3673,12028,0,0.5214,66117633,1.1625,1661.5214
String,LowCardinality,ARS Exp A: Recursive Parallel,10000,0.1453,14075,0,0.5214,66114637,1.1625,4202.0183
String,LowCardinality,ARS Exp B: Hierarchical Staging,10000,0.1632,14075,0,0.5214,66114300,1.1625,3740.2201
String,LowCardinality,ARS Exp C: Adaptive Hierarchical,10000,0.1550,14075,0,0.5214,66114270,1.1625,3938.0061
String,LowCardinality,ARS Exp D: Stream Micro-Batch,10000,0.9866,14075,20000,0.5214,66124156,1.1626,618.6715
String,LowCardinality,Quicksort,100000,4.2118,516589,0,0.5197,66254979,1.1631,1449.1407
String,LowCardinality,Timsort,100000,4.7509,529550,0,0.5190,66260021,1.1629,1284.6953
String,LowCardinality,ARS Gen 1: Foundation,100000,15.8799,99984,300000,0.5200,66431504,1.1641,384.3538
String,LowCardinality,ARS Gen 2: Grid Mapping,100000,20.0298,99984,300000,0.5210,66431889,1.1635,304.7223
String,LowCardinality,ARS Gen 3: Apex Baseline,100000,15.8685,1144965,108703,0.5212,66298758,1.1648,384.6307
String,LowCardinality,ARS Gen 4: Parallel Apex,100000,4.0782,151083,100000,0.5214,66141189,1.1614,1496.6354
String,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),100000,2.0391,151083,0,0.5214,66138664,1.1609,2993.2341
String,LowCardinality,ARS Gen 5: Optimized Apex (Stable),100000,2.3491,151309,0,0.5214,66141767,1.1606,2598.2623
String,LowCardinality,ARS Gen 6: Aero Architecture,100000,2.0393,99990,0,0.5213,66156755,1.1611,2992.8995
String,LowCardinality,ARS Gen 6: Aero (Stable),100000,2.1447,99990,0,0.5213,66159939,1.1611,2845.8572
String,LowCardinality,ARS Exp A: Recursive Parallel,100000,2.3784,200008,0,0.5205,66140823,1.1613,2566.2006
String,LowCardinality,ARS Exp B: Hierarchical Staging,100000,2.4407,200008,0,0.5208,66133655,1.1610,2500.6804
String,LowCardinality,ARS Exp C: Adaptive Hierarchical,100000,2.1464,100024,0,0.5212,66137616,1.1608,2843.5409
String,LowCardinality,ARS Exp D: Stream Micro-Batch,100000,9.1134,151083,200000,0.5195,66202541,1.1624,669.7334
String,LowCardinality,Quicksort,1000000,96.3863,5202060,0,0.5329,67250529,1.1621,633.2346
String,LowCardinality,Timsort,1000000,150.9203,6111262,0,0.5339,67287807,1.1567,404.4197
String,LowCardinality,ARS Gen 3: Apex Baseline,1000000,163.9244,12085476,1017407,0.5231,67838706,1.1758,372.3373
String,LowCardinality,ARS Gen 4: Parallel Apex,1000000,37.0914,999988,1000000,0.5258,66198026,1.1520,1645.5359
String,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000000,25.9550,999988,0,0.5258,66158228,1.1457,2351.5722
String,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000000,22.7501,999988,0,0.5252,66153992,1.1457,2682.8574
String,LowCardinality,ARS Gen 6: Aero Architecture,1000000,29.9683,999988,0,0.5259,66406566,1.1510,2036.6575
String,LowCardinality,ARS Gen 6: Aero (Stable),1000000,26.4782,999988,0,0.5258,66407677,1.1490,2305.1122
String,LowCardinality,ARS Exp A: Recursive Parallel,1000000,33.9262,1999972,0,0.5264,66163407,1.1387,1799.0547
String,LowCardinality,ARS Exp B: Hierarchical Staging,1000000,43.1186,1999976,0,0.5285,66150460,1.1369,1415.5192
String,LowCardinality,ARS Exp C: Adaptive Hierarchical,1000000,37.4087,1999976,0,0.5267,66164466,1.1398,1631.5784
String,LowCardinality,ARS Exp D: Stream Micro-Batch,1000000,329.2082,5709060,2000000,0.5484,67415635,1.1445,185.3999
String,PrefixCollision,Quicksort,1000,0.0643,10308,0,0.5204,66367261,1.1490,948.5610
String,PrefixCollision,Timsort,1000,0.0655,10658,0,0.5204,66367634,1.1490,932.5321
String,PrefixCollision,ARS Gen 1: Foundation,1000,0.1493,10308,2000,0.5204,66368259,1.1491,408.8745
String,PrefixCollision,ARS Gen 2: Grid Mapping,1000,0.1445,10308,2000,0.5204,66368274,1.1491,422.4412
String,PrefixCollision,ARS Gen 3: Apex Baseline,1000,0.0710,10308,0,0.5204,66367306,1.1490,859.8196
String,PrefixCollision,ARS Gen 4: Parallel Apex,1000,0.0746,10308,0,0.5204,66367266,1.1490,818.5277
String,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000,0.0543,10308,0,0.5204,66367320,1.1490,1124.5952
String,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000,0.0734,10658,0,0.5204,66367652,1.1490,831.6889
String,PrefixCollision,ARS Gen 6: Aero Architecture,1000,0.0540,10308,0,0.5204,66367246,1.1490,1131.0766
String,PrefixCollision,ARS Gen 6: Aero (Stable),1000,0.0637,10658,0,0.5204,66367655,1.1490,957.5494
String,PrefixCollision,ARS Exp A: Recursive Parallel,1000,0.0703,10308,0,0.5204,66367265,1.1490,867.6298
String,PrefixCollision,ARS Exp B: Hierarchical Staging,1000,0.0701,10308,0,0.5204,66367266,1.1490,871.0597
