Category,Distribution,Algorithm,N,MinTime(ms),MedianTime(ms),CoV(%),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
String,Zipfian,ARS Gen 4: Parallel Apex,1000000,81.6407,83.3781,4.19,11334517,1000000,0.6753,1176547057,1.0137,747.6068
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,72.4335,76.0916,2.66,11334517,0,0.6752,1176698782,1.0135,842.6377
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,92.0183,96.1805,3.40,11566000,0,0.6751,1176998346,1.0128,663.2939
String,Zipfian,ARS Gen 6: Aero Architecture,1000000,92.6156,94.8489,3.69,12332487,0,0.6752,1176839469,1.0133,659.0158
String,Zipfian,ARS Gen 6: Aero (Stable),1000000,123.1175,128.8559,3.03,12561492,0,0.6751,1177212708,1.0123,495.7473
String,Zipfian,ARS Exp A: Recursive Parallel,1000000,69.1186,71.1487,1.82,8485673,0,0.6754,1176283519,1.0135,883.0497
String,Zipfian,ARS Exp B: Hierarchical Staging,1000000,95.4537,96.8351,2.58,7026293,0,0.6756,1176110794,1.0131,639.4214
String,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,71.9535,75.6941,3.00,7792026,0,0.6755,1176170493,1.0135,848.2584
String,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,444.8612,563.8670,9.15,15054769,2000000,0.6754,1177889805,1.0136,137.2005
String,Zipfian,Quicksort,10000000,10459.4692,10692.1182,1.68,182952038,0,0.6794,1206361097,0.9867,58.3540
String,Zipfian,Timsort,10000000,7720.0103,11387.7285,14.64,202525310,0,0.6726,1213736815,0.9982,79.0610
String,Zipfian,ARS Gen 3: Apex Baseline,10000000,2388.8874,2487.3593,1.60,192878458,10017407,0.6680,1200221683,1.0110,255.4962
String,Zipfian,ARS Gen 6: Aero Architecture,10000000,1402.3584,1452.6141,1.63,110900253,0,0.6765,1203337039,0.9881,435.2322
String,Zipfian,ARS Gen 6: Aero (Stable),10000000,1812.1835,1866.3974,1.55,110924473,0,0.6751,1203188643,0.9793,336.8045
String,Zipfian,ARS Exp A: Recursive Parallel,10000000,694.4007,700.2492,0.46,34176169,0,0.6765,1189695889,1.0019,878.9617
String,Zipfian,ARS Exp B: Hierarchical Staging,10000000,947.8572,954.2095,0.40,40132484,0,0.6781,1191461439,0.9974,643.9277
String,Zipfian,ARS Exp C: Adaptive Hierarchical,10000000,708.4603,718.5215,0.89,41266054,0,0.6765,1191932278,1.0021,861.5184
String,Zipfian,ARS Exp D: Stream Micro-Batch,10000000,9221.0887,9431.6808,2.13,212961497,20000000,0.6738,1234019068,0.9998,66.1908
String,Skewed,Quicksort,1000,0.1873,0.2100,13.09,5530,0,0.6667,1342638097,0.9918,325.8128
String,Skewed,Timsort,1000,0.0893,0.2354,23.52,6109,0,0.6667,1342638393,0.9918,683.2396
String,Skewed,ARS Gen 1: Foundation,1000,0.6806,0.7084,15.59,984,2000,0.6667,1342639534,0.9918,89.6721
String,Skewed,ARS Gen 2: Grid Mapping,1000,0.2620,0.7890,23.31,984,2000,0.6667,1342639682,0.9918,232.9319
String,Skewed,ARS Gen 3: Apex Baseline,1000,0.0527,0.1852,24.39,5530,0,0.6667,1342637910,0.9918,1159.2182
String,Skewed,ARS Gen 4: Parallel Apex,1000,0.0591,0.1904,38.03,5530,0,0.6667,1342637835,0.9918,1033.6007
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.1688,0.1741,9.64,5530,0,0.6667,1342637883,0.9918,361.5313
String,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.1122,0.2212,24.96,6109,0,0.6667,1342638052,0.9918,544.1308
String,Skewed,ARS Gen 6: Aero Architecture,1000,0.0654,0.1827,24.85,5530,0,0.6667,1342637885,0.9918,933.0738
String,Skewed,ARS Gen 6: Aero (Stable),1000,0.0947,0.2640,22.74,6109,0,0.6667,1342638041,0.9918,644.5991
String,Skewed,ARS Exp A: Recursive Parallel,1000,0.0981,0.1833,17.00,5530,0,0.6667,1342637866,0.9918,622.3314
String,Skewed,ARS Exp B: Hierarchical Staging,1000,0.1708,0.1865,8.95,5530,0,0.6667,1342637788,0.9918,357.3403
String,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0704,0.1838,30.15,5530,0,0.6667,1342637875,0.9918,866.6074
String,Skewed,ARS Exp D: Stream Micro-Batch,1000,1.7259,1.9646,11.60,5530,2000,0.6667,1342640587,0.9918,35.3643
String,Skewed,Quicksort,10000,0.5772,1.8512,26.43,53207,0,0.6667,1342662643,0.9918,1057.4241
String,Skewed,Timsort,10000,1.0829,2.2353,17.17,53257,0,0.6667,1342662929,0.9918,563.6212
String,Skewed,ARS Gen 1: Foundation,10000,8.8094,9.0876,5.24,9984,30000,0.6667,1342683204,0.9918,69.2838
String,Skewed,ARS Gen 2: Grid Mapping,10000,4.8263,9.2543,17.54,9984,30000,0.6667,1342682846,0.9918,126.4646
String,Skewed,ARS Gen 3: Apex Baseline,10000,10.4136,11.2098,4.20,122576,14351,0.6667,1342682998,0.9918,58.6110
String,Skewed,ARS Gen 4: Parallel Apex,10000,1.4485,3.8113,23.69,12651,10000,0.6667,1342661000,0.9918,421.3604
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.6351,1.4225,32.71,12651,0,0.6667,1342659079,0.9918,961.0685
String,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,1.4118,1.7393,14.77,12634,0,0.6667,1342658803,0.9918,432.3069
String,Skewed,ARS Gen 6: Aero Architecture,10000,1.3946,2.0986,19.25,9990,0,0.6667,1342659863,0.9918,437.6617
String,Skewed,ARS Gen 6: Aero (Stable),10000,2.0359,2.2838,12.79,9990,0,0.6667,1342660885,0.9918,299.7949
String,Skewed,ARS Exp A: Recursive Parallel,10000,0.6006,1.5081,30.16,12651,0,0.6667,1342658087,0.9918,1016.2211
String,Skewed,ARS Exp B: Hierarchical Staging,10000,0.4204,1.6285,31.21,12651,0,0.6667,1342659633,0.9918,1451.8837
String,Skewed,ARS Exp C: Adaptive Hierarchical,10000,1.1596,1.7504,18.57,12651,0,0.6667,1342659069,0.9918,526.3394
String,Skewed,ARS Exp D: Stream Micro-Batch,10000,2.3672,7.1398,28.47,12651,20000,0.6667,1342667443,0.9918,257.8399
String,Skewed,Quicksort,100000,9.3132,11.0700,9.26,516801,0,0.6666,1342779677,0.9918,655.3645
String,Skewed,Timsort,100000,6.1824,11.7453,20.43,523232,0,0.6666,1342784790,0.9918,987.2424
String,Skewed,ARS Gen 1: Foundation,100000,21.9511,28.9393,11.32,99984,300000,0.6666,1342973662,0.9918,278.0502
String,Skewed,ARS Gen 2: Grid Mapping,100000,20.5622,29.5739,14.47,99984,300000,0.6666,1342981705,0.9919,296.8319
String,Skewed,ARS Gen 3: Apex Baseline,100000,23.1499,28.1463,7.86,1144061,108703,0.6667,1342879989,0.9919,263.6521
String,Skewed,ARS Gen 4: Parallel Apex,100000,8.8072,11.6375,17.78,99988,100000,0.6667,1342699802,0.9918,693.0121
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,2.0777,4.4615,29.86,99988,0,0.6667,1342690842,0.9918,2937.6917
String,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,2.5557,5.6858,29.91,99988,0,0.6667,1342694160,0.9918,2388.1570
String,Skewed,ARS Gen 6: Aero Architecture,100000,3.1152,6.3364,20.66,99988,0,0.6667,1342719123,0.9918,1959.2907
String,Skewed,ARS Gen 6: Aero (Stable),100000,3.2990,5.4873,24.83,99988,0,0.6667,1342716081,0.9918,1850.1136
String,Skewed,ARS Exp A: Recursive Parallel,100000,3.6775,6.8450,27.23,199972,0,0.6667,1342701793,0.9918,1659.6857
String,Skewed,ARS Exp B: Hierarchical Staging,100000,2.5967,6.6644,34.72,199972,0,0.6667,1342690428,0.9918,2350.5083
String,Skewed,ARS Exp C: Adaptive Hierarchical,100000,3.1354,4.8481,22.84,99988,0,0.6667,1342688293,0.9918,1946.6639
String,Skewed,ARS Exp D: Stream Micro-Batch,100000,18.2810,22.6251,10.30,99988,200000,0.6666,1342749826,0.9918,333.8717
String,Skewed,Quicksort,1000000,235.8722,246.1393,1.53,19595153,0,0.6664,1345067216,0.9928,258.7637
String,Skewed,Timsort,1000000,283.1610,289.0772,1.43,20426759,0,0.6660,1345511745,0.9926,215.5493
String,Skewed,ARS Gen 3: Apex Baseline,1000000,187.8968,189.0718,1.08,20672327,1017407,0.6664,1346938119,0.9926,324.8334
String,Skewed,ARS Gen 4: Parallel Apex,1000000,66.6956,68.2424,5.34,11334517,1000000,0.6664,1346575040,0.9915,915.1299
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,53.7062,56.1661,4.27,11334517,0,0.6665,1344766253,0.9914,1136.4628
String,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,69.2583,70.8755,4.89,11566000,0,0.6663,1345082289,0.9909,881.2682
String,Skewed,ARS Gen 6: Aero Architecture,1000000,64.3237,70.7177,3.96,12332487,0,0.6664,1344835144,0.9913,948.8745
String,Skewed,ARS Gen 6: Aero (Stable),1000000,86.3744,93.5248,4.37,12561492,0,0.6663,1345185270,0.9905,706.6346
String,Skewed,ARS Exp A: Recursive Parallel,1000000,53.5718,55.6580,1.79,8485673,0,0.6666,1344735583,0.9912,1139.3152
String,Skewed,ARS Exp B: Hierarchical Staging,1000000,74.9319,76.2913,1.64,7026293,0,0.6667,1344685162,0.9909,814.5420
String,Skewed,ARS Exp C: Adaptive Hierarchical,1000000,56.6619,58.4973,3.31,7792026,0,0.6667,1344717337,0.9912,1077.1811
String,Skewed,ARS Exp D: Stream Micro-Batch,1000000,404.5570,522.3632,9.46,15054769,2000000,0.6664,1348107538,0.9912,150.8691
String,Skewed,Quicksort,10000000,8172.9717,8275.7306,0.75,182952038,0,0.6661,1365176433,0.9747,74.6793
String,Skewed,Timsort,10000000,9302.1716,9485.9308,0.91,202525310,0,0.6639,1364140177,0.9716,65.6139
String,Skewed,ARS Gen 3: Apex Baseline,10000000,2446.9450,2513.6336,2.77,192878458,10017407,0.6608,1370645747,0.9897,249.4341
String,Skewed,ARS Gen 6: Aero Architecture,10000000,1449.1412,1486.7548,1.88,110900253,0,0.6659,1362423108,0.9690,421.1816
String,Skewed,ARS Gen 6: Aero (Stable),10000000,1996.7472,2080.8613,2.14,110924473,0,0.6636,1364726121,0.9568,305.6729
String,Skewed,ARS Exp A: Recursive Parallel,10000000,690.7192,698.2328,0.75,34176169,0,0.6668,1357440674,0.9813,883.6465
String,Skewed,ARS Exp B: Hierarchical Staging,10000000,958.5635,963.3743,0.90,40132484,0,0.6681,1358494098,0.9771,636.7357
String,Skewed,ARS Exp C: Adaptive Hierarchical,10000000,711.3707,716.1834,0.49,41266054,0,0.6667,1358873603,0.9815,857.9937
String,Skewed,ARS Exp D: Stream Micro-Batch,10000000,9271.2404,9416.7391,1.50,212961525,20000000,0.6655,1406932208,0.9805,65.8328
String,Clustered,Quicksort,1000,0.0723,0.1862,28.76,5530,0,0.6609,1487166679,0.9834,844.6603
String,Clustered,Timsort,1000,0.0813,0.2354,22.05,6109,0,0.6609,1487166855,0.9834,751.1187
String,Clustered,ARS Gen 1: Foundation,1000,0.6847,0.7088,2.93,984,2000,0.6609,1487168372,0.9834,89.1387
String,Clustered,ARS Gen 2: Grid Mapping,1000,0.1847,0.7700,24.99,984,2000,0.6609,1487168468,0.9834,330.3751
String,Clustered,ARS Gen 3: Apex Baseline,1000,0.0657,0.1923,31.77,5530,0,0.6609,1487166792,0.9834,928.4608
String,Clustered,ARS Gen 4: Parallel Apex,1000,0.1771,0.2063,10.33,5530,0,0.6609,1487166685,0.9834,344.5841
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0586,0.1865,25.34,5530,0,0.6609,1487166738,0.9834,1041.1292
String,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.2315,0.2453,15.22,6109,0,0.6609,1487167044,0.9834,263.6929
String,Clustered,ARS Gen 6: Aero Architecture,1000,0.0582,0.1933,24.60,5530,0,0.6609,1487166921,0.9834,1048.4258
String,Clustered,ARS Gen 6: Aero (Stable),1000,0.1620,0.2371,14.18,6109,0,0.6609,1487167084,0.9834,376.7044
String,Clustered,ARS Exp A: Recursive Parallel,1000,0.1811,0.1997,13.05,5530,0,0.6609,1487166780,0.9834,337.0749
String,Clustered,ARS Exp B: Hierarchical Staging,1000,0.0631,0.1971,25.09,5530,0,0.6609,1487166768,0.9834,967.3073
String,Clustered,ARS Exp C: Adaptive Hierarchical,1000,0.1718,0.2083,8.25,5530,0,0.6609,1487166672,0.9834,355.3390
String,Clustered,ARS Exp D: Stream Micro-Batch,1000,1.2684,1.4151,8.29,5530,2000,0.6609,1487169093,0.9834,48.1190
String,Clustered,Quicksort,10000,1.8628,1.8922,7.22,53207,0,0.6609,1487192731,0.9834,327.6491
String,Clustered,Timsort,10000,2.2483,2.3629,15.18,53257,0,0.6609,1487193528,0.9834,271.4727
String,Clustered,ARS Gen 1: Foundation,10000,8.4695,9.0152,9.20,9984,30000,0.6609,1487211986,0.9834,72.0643
String,Clustered,ARS Gen 2: Grid Mapping,10000,8.7355,9.1553,6.44,9984,30000,0.6609,1487211524,0.9834,69.8705
String,Clustered,ARS Gen 3: Apex Baseline,10000,4.0965,10.7725,27.43,122576,14351,0.6609,1487207390,0.9834,148.9929
String,Clustered,ARS Gen 4: Parallel Apex,10000,1.4299,4.0052,22.33,12651,10000,0.6609,1487188916,0.9834,426.8527
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.5110,1.4354,33.99,12651,0,0.6609,1487186940,0.9834,1194.3697
String,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,1.0987,1.5716,25.13,12634,0,0.6609,1487186538,0.9834,555.5292
String,Clustered,ARS Gen 6: Aero Architecture,10000,1.8452,2.1646,15.33,9990,0,0.6609,1487188389,0.9834,330.7818
String,Clustered,ARS Gen 6: Aero (Stable),10000,1.2395,2.3060,18.05,9990,0,0.6609,1487189067,0.9834,492.4283
String,Clustered,ARS Exp A: Recursive Parallel,10000,0.5945,1.5955,25.82,12651,0,0.6609,1487187583,0.9834,1026.6136
String,Clustered,ARS Exp B: Hierarchical Staging,10000,1.1167,1.5669,20.60,12651,0,0.6609,1487187036,0.9834,546.5730
String,Clustered,ARS Exp C: Adaptive Hierarchical,10000,1.1515,1.6481,13.70,12651,0,0.6609,1487186820,0.9834,530.0399
String,Clustered,ARS Exp D: Stream Micro-Batch,10000,6.2257,6.6342,7.79,12651,20000,0.6609,1487197964,0.9834,98.0379
String,Clustered,Quicksort,100000,7.2873,11.8889,14.16,516801,0,0.6608,1487305685,0.9835,837.5580
String,Clustered,Timsort,100000,6.4693,13.3710,24.79,523232,0,0.6608,1487305077,0.9835,943.4656
String,Clustered,ARS Gen 1: Foundation,100000,24.0002,30.4151,8.49,99984,300000,0.6608,1487493289,0.9835,254.3115
String,Clustered,ARS Gen 2: Grid Mapping,100000,23.4434,30.3941,11.17,99984,300000,0.6608,1487502233,0.9835,260.3508
String,Clustered,ARS Gen 3: Apex Baseline,100000,22.9333,30.7946,10.01,1144061,108703,0.6609,1487357413,0.9835,266.1421
String,Clustered,ARS Gen 4: Parallel Apex,100000,9.4718,11.3719,11.85,99988,100000,0.6609,1487217402,0.9835,644.3879
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,3.3917,4.9666,20.54,99988,0,0.6609,1487210974,0.9834,1799.5531
String,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,2.1674,4.8686,27.12,99988,0,0.6609,1487210223,0.9834,2816.0892
String,Clustered,ARS Gen 6: Aero Architecture,100000,2.8790,6.0730,38.15,99988,0,0.6609,1487234826,0.9834,2120.0146
String,Clustered,ARS Gen 6: Aero (Stable),100000,2.5967,4.9241,22.02,99988,0,0.6609,1487235689,0.9834,2350.4785
String,Clustered,ARS Exp A: Recursive Parallel,100000,4.1191,5.5472,20.12,199972,0,0.6608,1487215974,0.9834,1481.7595
String,Clustered,ARS Exp B: Hierarchical Staging,100000,5.7679,6.9177,12.58,199972,0,0.6608,1487207489,0.9834,1058.1877
String,Clustered,ARS Exp C: Adaptive Hierarchical,100000,2.4742,5.3120,21.94,99988,0,0.6609,1487210228,0.9834,2466.8802
String,Clustered,ARS Exp D: Stream Micro-Batch,100000,19.9525,21.5755,7.43,99988,200000,0.6608,1487280189,0.9835,305.9018
String,Clustered,Quicksort,1000000,359.5260,378.3673,3.04,19595153,0,0.6606,1488948003,0.9838,169.7656
String,Clustered,Timsort,1000000,473.3401,487.1770,1.98,20426759,0,0.6603,1489512730,0.9833,128.9457
String,Clustered,ARS Gen 3: Apex Baseline,1000000,219.1922,223.1116,1.00,20672327,1017407,0.6605,1491288446,0.9840,278.4550
String,Clustered,ARS Gen 4: Parallel Apex,1000000,66.9710,69.0195,4.34,11334517,1000000,0.6607,1491068377,0.9831,911.3672
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,60.6341,61.2394,2.64,11334517,0,0.6606,1491349210,0.9828,1006.6135
String,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,75.7120,77.2816,3.00,11566000,0,0.6605,1491779662,0.9823,806.1493
String,Clustered,ARS Gen 6: Aero Architecture,1000000,74.3665,75.9912,4.31,12332487,0,0.6606,1491560221,0.9828,820.7350
String,Clustered,ARS Gen 6: Aero (Stable),1000000,97.6451,102.1251,3.36,12561492,0,0.6605,1491891861,0.9821,625.0711
String,Clustered,ARS Exp A: Recursive Parallel,1000000,57.3382,60.3253,3.67,8485673,0,0.6607,1490899394,0.9828,1064.4769
String,Clustered,ARS Exp B: Hierarchical Staging,1000000,76.2776,78.9657,4.95,7026293,0,0.6609,1490690163,0.9828,800.1710
String,Clustered,ARS Exp C: Adaptive Hierarchical,1000000,63.4058,65.1728,1.48,7792026,0,0.6608,1490851135,0.9826,962.6112
String,Clustered,ARS Exp D: Stream Micro-Batch,1000000,398.8339,516.6497,9.81,15103346,2000000,0.6606,1492484476,0.9830,153.0340
String,Clustered,Quicksort,10000000,8627.0957,8685.6202,0.50,182952038,0,0.6603,1522286847,0.9658,70.7482
String,Clustered,Timsort,10000000,9985.3769,10109.8051,0.57,202525310,0,0.6584,1526085611,0.9626,61.1245
String,Clustered,ARS Gen 3: Apex Baseline,10000000,2480.6259,2497.2503,0.93,192878458,10017407,0.6554,1523534713,0.9813,246.0474
String,Clustered,ARS Gen 6: Aero Architecture,10000000,1447.0176,1522.5582,1.99,110900253,0,0.6603,1518358081,0.9615,421.7997
String,Clustered,ARS Gen 6: Aero (Stable),10000000,2033.6341,2108.1593,2.98,110924473,0,0.6582,1519766848,0.9499,300.1285
String,Clustered,ARS Exp A: Recursive Parallel,10000000,699.7394,703.7446,0.39,34176169,0,0.6611,1504927798,0.9739,872.2555
String,Clustered,ARS Exp B: Hierarchical Staging,10000000,968.0068,974.8824,0.42,40132484,0,0.6623,1506681612,0.9698,630.5241
String,Clustered,ARS Exp C: Adaptive Hierarchical,10000000,724.6462,729.4506,0.54,41266054,0,0.6609,1507176025,0.9738,842.2752
String,Clustered,ARS Exp D: Stream Micro-Batch,10000000,9179.0433,9332.9384,1.14,212961489,20000000,0.6604,1550863937,0.9732,66.4940
String,BucketCollapse,Quicksort,1000,0.1795,0.1957,9.77,5530,0,0.6570,1675620089,0.9622,339.9700
String,BucketCollapse,Timsort,1000,0.0742,0.2395,31.59,6109,0,0.6570,1675620295,0.9622,822.7536
String,BucketCollapse,ARS Gen 1: Foundation,1000,0.6679,0.7236,4.13,984,2000,0.6570,1675621512,0.9622,91.3875
String,BucketCollapse,ARS Gen 2: Grid Mapping,1000,0.2629,0.7770,26.77,984,2000,0.6570,1675621659,0.9622,232.1505
String,BucketCollapse,ARS Gen 3: Apex Baseline,1000,0.0584,0.1776,22.67,5530,0,0.6570,1675619829,0.9622,1044.6753
String,BucketCollapse,ARS Gen 4: Parallel Apex,1000,0.1278,0.1817,12.90,5530,0,0.6570,1675619824,0.9622,477.5759
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0839,0.1814,21.13,5530,0,0.6570,1675619860,0.9622,727.8047
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.1741,0.2509,11.46,6109,0,0.6570,1675620091,0.9622,350.6518
String,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0509,0.1767,25.22,5530,0,0.6570,1675619835,0.9622,1200.0149
String,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.2213,0.2363,8.73,6109,0,0.6570,1675620011,0.9622,275.8252
String,BucketCollapse,ARS Exp A: Recursive Parallel,1000,0.0616,0.1899,23.97,5530,0,0.6570,1675619732,0.9622,990.5410
String,BucketCollapse,ARS Exp B: Hierarchical Staging,1000,0.0482,0.1894,27.57,5530,0,0.6570,1675619682,0.9622,1266.5523
String,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000,0.0518,0.1693,25.00,5530,0,0.6570,1675619721,0.9622,1177.7619
String,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000,1.4035,1.8772,8.63,5530,2000,0.6570,1675622420,0.9622,43.4871
String,BucketCollapse,Quicksort,10000,0.5600,1.7376,22.03,53207,0,0.6570,1675642708,0.9622,1089.9914
String,BucketCollapse,Timsort,10000,1.6314,2.1340,8.12,53257,0,0.6570,1675642965,0.9622,374.1178
String,BucketCollapse,ARS Gen 1: Foundation,10000,2.4816,9.1118,29.63,9984,30000,0.6570,1675664965,0.9622,245.9508
String,BucketCollapse,ARS Gen 2: Grid Mapping,10000,2.5480,9.0642,30.46,9984,30000,0.6570,1675664344,0.9622,239.5378
String,BucketCollapse,ARS Gen 3: Apex Baseline,10000,3.7399,11.1028,22.38,122576,14351,0.6570,1675666875,0.9622,163.2010
String,BucketCollapse,ARS Gen 4: Parallel Apex,10000,1.1225,3.8773,23.72,12651,10000,0.6570,1675642344,0.9622,543.7421
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,1.2309,1.4329,12.77,12651,0,0.6570,1675640510,0.9622,495.8729
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.6733,1.3395,28.79,12634,0,0.6570,1675640719,0.9622,906.5237
String,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.6965,1.9824,33.90,9990,0,0.6570,1675641649,0.9622,876.2746
String,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.9418,2.0149,24.08,9990,0,0.6570,1675642044,0.9622,648.0561
String,BucketCollapse,ARS Exp A: Recursive Parallel,10000,0.3847,1.6724,36.10,12651,0,0.6570,1675640144,0.9622,1586.4413
String,BucketCollapse,ARS Exp B: Hierarchical Staging,10000,1.1280,1.5428,14.74,12651,0,0.6570,1675640570,0.9622,541.0760
String,BucketCollapse,ARS Exp C: Adaptive Hierarchical,10000,0.5077,1.3644,44.16,12651,0,0.6570,1675640474,0.9622,1202.1563
String,BucketCollapse,ARS Exp D: Stream Micro-Batch,10000,6.2090,6.6938,8.16,12651,20000,0.6570,1675649774,0.9622,98.3006
String,BucketCollapse,Quicksort,100000,5.4135,11.8294,25.32,516801,0,0.6570,1675766696,0.9622,1127.4618
String,BucketCollapse,Timsort,100000,5.8885,14.0236,26.65,523232,0,0.6569,1675764950,0.9622,1036.5157
String,BucketCollapse,ARS Gen 1: Foundation,100000,27.7183,30.3402,5.36,99984,300000,0.6570,1675946616,0.9623,220.1984
String,BucketCollapse,ARS Gen 2: Grid Mapping,100000,22.0132,30.4143,10.97,99984,300000,0.6570,1675954110,0.9623,277.2659
String,BucketCollapse,ARS Gen 3: Apex Baseline,100000,23.8529,29.9766,11.13,1144061,108703,0.6570,1675854564,0.9623,255.8816
String,BucketCollapse,ARS Gen 4: Parallel Apex,100000,4.6711,11.0527,28.73,99988,100000,0.6570,1675674247,0.9622,1306.6535
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,3.8436,5.4727,19.85,99988,0,0.6570,1675676344,0.9622,1587.9734
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,3.2472,4.4356,20.91,99988,0,0.6570,1675670227,0.9622,1879.6439
String,BucketCollapse,ARS Gen 6: Aero Architecture,100000,3.7652,5.7053,22.05,99988,0,0.6570,1675692040,0.9622,1621.0168
String,BucketCollapse,ARS Gen 6: Aero (Stable),100000,2.0757,4.3376,42.04,99988,0,0.6570,1675698309,0.9622,2940.4684
String,BucketCollapse,ARS Exp A: Recursive Parallel,100000,3.7549,6.5098,24.49,199972,0,0.6570,1675682352,0.9622,1625.4620
String,BucketCollapse,ARS Exp B: Hierarchical Staging,100000,3.3356,8.2863,29.79,199972,0,0.6570,1675671696,0.9622,1829.8093
String,BucketCollapse,ARS Exp C: Adaptive Hierarchical,100000,2.6588,5.2502,26.07,99988,0,0.6570,1675678745,0.9622,2295.5619
String,BucketCollapse,ARS Exp D: Stream Micro-Batch,100000,20.0938,22.9541,7.15,99988,200000,0.6569,1675723148,0.9622,303.7508
