Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
String,Zipfian,ARS Gen 6: Aero (Stable),10000,0.3637,67007,0,0.5405,54305338,1.2292,1678.1731
String,Zipfian,ARS Exp A: Recursive Parallel,10000,0.2376,67438,0,0.5405,54298510,1.2291,2568.8846
String,Zipfian,ARS Exp B: Hierarchical Staging,10000,0.2285,67438,0,0.5405,54296016,1.2292,2670.5969
String,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,0.2340,67438,0,0.5405,54298939,1.2291,2608.8306
String,Zipfian,ARS Exp D: Stream Micro-Batch,10000,1.0938,67438,20000,0.5403,54296117,1.2293,557.9872
String,Zipfian,Quicksort,100000,11.1211,1718762,0,0.5366,54543369,1.2329,548.8207
String,Zipfian,Timsort,100000,13.7884,1759891,0,0.5350,54623203,1.2322,442.6556
String,Zipfian,ARS Gen 1: Foundation,100000,58.2003,0,300000,0.5077,55290938,1.2240,104.8709
String,Zipfian,ARS Gen 2: Grid Mapping,100000,57.7089,0,300000,0.5036,55353099,1.2188,105.7638
String,Zipfian,ARS Gen 3: Apex Baseline,100000,17.3909,1895222,108703,0.5394,54685361,1.2315,350.9594
String,Zipfian,ARS Gen 4: Parallel Apex,100000,4.3638,1029722,100000,0.5394,54535332,1.2282,1398.6792
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,2.7283,1029722,0,0.5395,54487396,1.2271,2237.1287
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,3.0420,1071423,0,0.5393,54554847,1.2267,2006.4240
String,Zipfian,ARS Gen 6: Aero Architecture,100000,3.2060,978520,0,0.5391,54649357,1.2271,1903.7909
String,Zipfian,ARS Gen 6: Aero (Stable),100000,3.3827,1019338,0,0.5391,54609930,1.2273,1804.3272
String,Zipfian,ARS Exp A: Recursive Parallel,100000,3.0285,1029722,0,0.5392,54544522,1.2272,2015.3699
String,Zipfian,ARS Exp B: Hierarchical Staging,100000,3.0788,961965,0,0.5396,54572263,1.2273,1982.4565
String,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,2.9697,1029722,0,0.5391,54604694,1.2269,2055.2585
String,Zipfian,ARS Exp D: Stream Micro-Batch,100000,9.9095,1029722,200000,0.5367,54557058,1.2298,615.9260
String,Zipfian,Quicksort,1000000,226.4544,20518628,0,0.5428,56453451,1.2536,269.5251
String,Zipfian,Timsort,1000000,350.1844,20902099,0,0.5345,57258141,1.2316,174.2943
String,Zipfian,ARS Gen 3: Apex Baseline,1000000,190.7064,21589743,1017407,0.5360,57444405,1.2296,320.0478
String,Zipfian,ARS Gen 4: Parallel Apex,1000000,61.5022,12256776,1000000,0.5418,57221071,1.1803,992.4054
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,47.7645,12256776,0,0.5431,55725295,1.1869,1277.8350
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,60.5777,12679336,0,0.5394,56661780,1.1725,1007.5519
String,Zipfian,ARS Gen 6: Aero Architecture,1000000,62.9673,13331493,0,0.5439,55917569,1.1840,969.3153
String,Zipfian,ARS Gen 6: Aero (Stable),1000000,72.9563,13750405,0,0.5415,56250443,1.1707,836.5984
String,Zipfian,ARS Exp A: Recursive Parallel,1000000,51.6385,9434971,0,0.5448,55885478,1.1885,1181.9698
String,Zipfian,ARS Exp B: Hierarchical Staging,1000000,70.6701,7913738,0,0.5504,55717153,1.1842,863.6634
String,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,57.1223,8719170,0,0.5478,55977559,1.1822,1068.4988
String,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,427.8364,15053938,2000000,0.5592,59526193,1.1934,142.6600
String,Skewed,Quicksort,1000,0.0613,10370,0,0.5339,55973747,1.2211,996.3622
String,Skewed,Timsort,1000,0.0653,10522,0,0.5339,55973470,1.2211,934.4452
String,Skewed,ARS Gen 1: Foundation,1000,0.2668,0,2000,0.5338,55979926,1.2212,228.7272
String,Skewed,ARS Gen 2: Grid Mapping,1000,0.3273,0,2000,0.5338,55980806,1.2212,186.5019
String,Skewed,ARS Gen 3: Apex Baseline,1000,0.0580,10370,0,0.5339,55973313,1.2211,1052.4392
String,Skewed,ARS Gen 4: Parallel Apex,1000,0.0613,10370,0,0.5339,55973153,1.2211,996.2646
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0543,10370,0,0.5339,55973289,1.2211,1124.2845
String,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0769,10522,0,0.5339,55973452,1.2211,793.5404
String,Skewed,ARS Gen 6: Aero Architecture,1000,0.0624,10370,0,0.5339,55973172,1.2211,977.4070
String,Skewed,ARS Gen 6: Aero (Stable),1000,0.0796,10522,0,0.5339,55973338,1.2211,767.1781
String,Skewed,ARS Exp A: Recursive Parallel,1000,0.0514,10370,0,0.5339,55973130,1.2211,1188.5643
String,Skewed,ARS Exp B: Hierarchical Staging,1000,0.0557,10370,0,0.5339,55973205,1.2211,1095.9412
String,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0630,10370,0,0.5339,55973031,1.2211,968.9197
String,Skewed,ARS Exp D: Stream Micro-Batch,1000,0.2255,10370,2000,0.5338,55975834,1.2211,270.6695
String,Skewed,Quicksort,10000,0.7244,136866,0,0.5336,55995682,1.2213,842.5103
String,Skewed,Timsort,10000,0.8847,141490,0,0.5335,55998825,1.2213,689.9122
String,Skewed,ARS Gen 1: Foundation,10000,5.9504,0,30000,0.5326,56070444,1.2229,102.5736
String,Skewed,ARS Gen 2: Grid Mapping,10000,5.7913,0,30000,0.5324,56076657,1.2230,105.3918
String,Skewed,ARS Gen 3: Apex Baseline,10000,2.0516,193846,14351,0.5335,56020847,1.2214,297.4937
String,Skewed,ARS Gen 4: Parallel Apex,10000,0.6624,67438,10000,0.5336,55999173,1.2211,921.4676
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.2459,67438,0,0.5336,56008840,1.2210,2481.7496
String,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.2454,70298,0,0.5336,56012494,1.2210,2487.4337
String,Skewed,ARS Gen 6: Aero Architecture,10000,0.3511,63043,0,0.5335,56011285,1.2210,1738.4525
String,Skewed,ARS Gen 6: Aero (Stable),10000,0.3467,67007,0,0.5335,56015431,1.2210,1760.6329
String,Skewed,ARS Exp A: Recursive Parallel,10000,0.2299,67438,0,0.5336,56009339,1.2210,2655.1917
String,Skewed,ARS Exp B: Hierarchical Staging,10000,0.2429,67438,0,0.5336,56008455,1.2210,2513.0482
String,Skewed,ARS Exp C: Adaptive Hierarchical,10000,0.2441,67438,0,0.5336,56008822,1.2210,2500.3034
String,Skewed,ARS Exp D: Stream Micro-Batch,10000,1.0518,67438,20000,0.5334,56019346,1.2211,580.3079
String,Skewed,Quicksort,100000,10.3305,1718762,0,0.5299,56260853,1.2245,590.8270
String,Skewed,Timsort,100000,12.5693,1759891,0,0.5285,56326430,1.2239,485.5893
String,Skewed,ARS Gen 1: Foundation,100000,62.1561,0,300000,0.4977,57013489,1.2118,98.1966
String,Skewed,ARS Gen 2: Grid Mapping,100000,63.1256,0,300000,0.4945,57075846,1.2083,96.6884
String,Skewed,ARS Gen 3: Apex Baseline,100000,17.7968,1895222,108703,0.5326,56374760,1.2234,342.9553
String,Skewed,ARS Gen 4: Parallel Apex,100000,3.9662,1029722,100000,0.5325,56270200,1.2202,1538.8638
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,3.0790,1029722,0,0.5323,56375658,1.2187,1982.3335
String,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,3.1732,1071423,0,0.5323,56369879,1.2184,1923.4527
String,Skewed,ARS Gen 6: Aero Architecture,100000,3.1959,978520,0,0.5322,56378006,1.2197,1909.7746
String,Skewed,ARS Gen 6: Aero (Stable),100000,3.4594,1019338,0,0.5322,56393172,1.2188,1764.3492
String,Skewed,ARS Exp A: Recursive Parallel,100000,3.1855,1029722,0,0.5323,56333132,1.2187,1916.0409
String,Skewed,ARS Exp B: Hierarchical Staging,100000,3.1342,961965,0,0.5327,56350177,1.2186,1947.4012
String,Skewed,ARS Exp C: Adaptive Hierarchical,100000,3.1600,1029722,0,0.5322,56360425,1.2187,1931.4892
String,Skewed,ARS Exp D: Stream Micro-Batch,100000,10.3687,1029722,200000,0.5296,56450596,1.2207,588.6502
String,Skewed,Quicksort,1000000,253.1188,20518628,0,0.5372,58056302,1.2435,241.1324
String,Skewed,Timsort,1000000,354.6092,20902099,0,0.5277,59080785,1.2260,172.1195
String,Skewed,ARS Gen 3: Apex Baseline,1000000,195.1201,21589743,1017407,0.5295,59225171,1.2235,312.8081
String,Skewed,ARS Gen 4: Parallel Apex,1000000,62.0144,12256776,1000000,0.5354,58868465,1.1752,984.2088
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,48.6274,12256776,0,0.5367,58154790,1.1892,1255.1599
String,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,55.3742,12679336,0,0.5344,58347702,1.1743,1102.2303
String,Skewed,ARS Gen 6: Aero Architecture,1000000,61.9341,13331493,0,0.5378,57573720,1.1803,985.4848
String,Skewed,ARS Gen 6: Aero (Stable),1000000,72.8340,13750405,0,0.5360,58258570,1.1730,838.0041
String,Skewed,ARS Exp A: Recursive Parallel,1000000,52.0918,9434971,0,0.5388,57800228,1.1805,1171.6850
String,Skewed,ARS Exp B: Hierarchical Staging,1000000,67.8654,7913738,0,0.5446,57874177,1.1706,899.3557
String,Skewed,ARS Exp C: Adaptive Hierarchical,1000000,56.9793,8719170,0,0.5424,57878178,1.1801,1071.1819
String,Skewed,ARS Exp D: Stream Micro-Batch,1000000,424.1223,15199654,2000000,0.5532,61012543,1.1898,143.9093
String,Clustered,Quicksort,1000,0.0531,10370,0,0.5323,56951315,1.2218,1150.4780
String,Clustered,Timsort,1000,0.0603,10522,0,0.5323,56951491,1.2218,1012.0070
String,Clustered,ARS Gen 1: Foundation,1000,0.2899,0,2000,0.5323,56958522,1.2219,210.5045
String,Clustered,ARS Gen 2: Grid Mapping,1000,0.3012,0,2000,0.5323,56959369,1.2219,202.6507
String,Clustered,ARS Gen 3: Apex Baseline,1000,0.0510,10370,0,0.5323,56951376,1.2218,1197.3312
String,Clustered,ARS Gen 4: Parallel Apex,1000,0.0509,10370,0,0.5323,56951492,1.2218,1198.9305
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0524,10370,0,0.5323,56951554,1.2218,1165.6384
String,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0610,10522,0,0.5323,56952037,1.2218,1000.5271
String,Clustered,ARS Gen 6: Aero Architecture,1000,0.0549,10370,0,0.5323,56951631,1.2218,1111.9743
String,Clustered,ARS Gen 6: Aero (Stable),1000,0.0666,10522,0,0.5323,56952183,1.2218,916.9808
String,Clustered,ARS Exp A: Recursive Parallel,1000,0.0513,10370,0,0.5323,56951537,1.2218,1188.6801
String,Clustered,ARS Exp B: Hierarchical Staging,1000,0.0548,10370,0,0.5323,56951547,1.2218,1114.6549
String,Clustered,ARS Exp C: Adaptive Hierarchical,1000,0.0603,10370,0,0.5323,56951658,1.2218,1012.6955
String,Clustered,ARS Exp D: Stream Micro-Batch,1000,0.2178,10370,2000,0.5323,56954204,1.2218,280.1808
String,Clustered,Quicksort,10000,0.8011,136866,0,0.5321,56973430,1.2220,761.8519
String,Clustered,Timsort,10000,0.9401,141490,0,0.5320,56981495,1.2220,649.2231
String,Clustered,ARS Gen 1: Foundation,10000,6.9033,0,30000,0.5312,57049196,1.2234,88.4146
String,Clustered,ARS Gen 2: Grid Mapping,10000,5.8388,0,30000,0.5311,57055642,1.2236,104.5335
String,Clustered,ARS Gen 3: Apex Baseline,10000,1.9647,193846,14351,0.5320,56989297,1.2221,310.6556
String,Clustered,ARS Gen 4: Parallel Apex,10000,0.6255,67438,10000,0.5320,56979261,1.2218,975.7195
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.2215,67438,0,0.5320,56974961,1.2217,2755.5997
String,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.2415,70298,0,0.5320,56979826,1.2217,2527.7439
String,Clustered,ARS Gen 6: Aero Architecture,10000,0.3365,63043,0,0.5320,56978098,1.2217,1813.8234
String,Clustered,ARS Gen 6: Aero (Stable),10000,0.3679,67007,0,0.5320,56982040,1.2217,1659.1998
String,Clustered,ARS Exp A: Recursive Parallel,10000,0.2303,67438,0,0.5320,56977171,1.2217,2649.9925
String,Clustered,ARS Exp B: Hierarchical Staging,10000,0.2217,67438,0,0.5320,56977914,1.2217,2752.4930
String,Clustered,ARS Exp C: Adaptive Hierarchical,10000,0.2287,67438,0,0.5320,56978984,1.2217,2668.2502
String,Clustered,ARS Exp D: Stream Micro-Batch,10000,1.0377,67438,20000,0.5319,56996605,1.2217,588.1790
String,Clustered,Quicksort,100000,10.3647,1718762,0,0.5286,57181959,1.2250,588.8756
String,Clustered,Timsort,100000,11.8990,1759891,0,0.5274,57206054,1.2247,512.9449
String,Clustered,ARS Gen 1: Foundation,100000,60.6964,0,300000,0.5023,57975030,1.2163,100.5582
String,Clustered,ARS Gen 2: Grid Mapping,100000,60.3773,0,300000,0.4967,58039893,1.2118,101.0895
String,Clustered,ARS Gen 3: Apex Baseline,100000,17.1112,1895222,108703,0.5312,57265083,1.2240,356.6963
String,Clustered,ARS Gen 4: Parallel Apex,100000,4.2693,1029722,100000,0.5312,57224720,1.2208,1429.6278
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,2.9436,1029722,0,0.5311,57260832,1.2204,2073.4987
String,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,3.1585,1071423,0,0.5308,57362167,1.2190,1932.3827
String,Clustered,ARS Gen 6: Aero Architecture,100000,3.2315,978520,0,0.5309,57278382,1.2205,1888.7802
String,Clustered,ARS Gen 6: Aero (Stable),100000,3.3396,1019338,0,0.5308,57368680,1.2193,1827.6089
String,Clustered,ARS Exp A: Recursive Parallel,100000,3.1745,1029722,0,0.5309,57304557,1.2196,1922.6517
String,Clustered,ARS Exp B: Hierarchical Staging,100000,3.1770,961965,0,0.5312,57315389,1.2197,1921.1479
String,Clustered,ARS Exp C: Adaptive Hierarchical,100000,3.0396,1029722,0,0.5310,57290565,1.2196,2008.0009
String,Clustered,ARS Exp D: Stream Micro-Batch,100000,10.3197,1029722,200000,0.5284,57362262,1.2217,591.4413
String,Clustered,Quicksort,1000000,239.1709,20518628,0,0.5355,59123431,1.2449,255.1947
String,Clustered,Timsort,1000000,394.4437,20902099,0,0.5258,60354782,1.2175,154.7373
String,Clustered,ARS Gen 3: Apex Baseline,1000000,194.5300,21589743,1017407,0.5281,60412677,1.2217,313.7570
String,Clustered,ARS Gen 4: Parallel Apex,1000000,61.8797,12256776,1000000,0.5338,59886694,1.1779,986.3518
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,48.0696,12256776,0,0.5352,58383175,1.1838,1269.7238
String,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,57.1180,12679336,0,0.5328,58707731,1.1769,1068.5803
String,Clustered,ARS Gen 6: Aero Architecture,1000000,60.2081,13331493,0,0.5353,58902826,1.1791,1013.7374
String,Clustered,ARS Gen 6: Aero (Stable),1000000,73.7585,13750405,0,0.5338,59310638,1.1686,827.4999
String,Clustered,ARS Exp A: Recursive Parallel,1000000,52.2703,9434971,0,0.5374,58990654,1.1832,1167.6822
String,Clustered,ARS Exp B: Hierarchical Staging,1000000,70.2555,7913738,0,0.5428,58815903,1.1828,868.7593
String,Clustered,ARS Exp C: Adaptive Hierarchical,1000000,57.7536,8719170,0,0.5405,59008561,1.1816,1056.8208
String,Clustered,ARS Exp D: Stream Micro-Batch,1000000,432.2321,15199655,2000000,0.5514,61762054,1.1920,141.2092
String,BucketCollapse,Quicksort,1000,0.0512,10370,0,0.5274,58351204,1.2145,1191.3250
String,BucketCollapse,Timsort,1000,0.0637,10522,0,0.5274,58352753,1.2145,958.3613
String,BucketCollapse,ARS Gen 1: Foundation,1000,0.2684,0,2000,0.5274,58358691,1.2146,227.4232
String,BucketCollapse,ARS Gen 2: Grid Mapping,1000,0.2872,0,2000,0.5274,58359405,1.2146,212.5165
String,BucketCollapse,ARS Gen 3: Apex Baseline,1000,0.0749,10370,0,0.5274,58352421,1.2145,814.7254
String,BucketCollapse,ARS Gen 4: Parallel Apex,1000,0.0574,10370,0,0.5274,58352254,1.2145,1062.7748
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0548,10370,0,0.5274,58352256,1.2145,1113.1099
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0633,10522,0,0.5274,58352584,1.2145,964.3424
String,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0668,10370,0,0.5274,58352459,1.2145,913.9052
String,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0659,10522,0,0.5274,58352733,1.2145,925.4902
String,BucketCollapse,ARS Exp A: Recursive Parallel,1000,0.0665,10370,0,0.5274,58352355,1.2145,917.3805
String,BucketCollapse,ARS Exp B: Hierarchical Staging,1000,0.0632,10370,0,0.5274,58352308,1.2145,966.2813
String,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000,0.0655,10370,0,0.5274,58352348,1.2145,931.7491
String,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000,0.2215,10370,2000,0.5274,58354041,1.2145,275.5388
String,BucketCollapse,Quicksort,10000,0.8352,136866,0,0.5272,58377742,1.2147,730.7893
String,BucketCollapse,Timsort,10000,0.9111,141490,0,0.5271,58379412,1.2147,669.9239
String,BucketCollapse,ARS Gen 1: Foundation,10000,5.7659,0,30000,0.5266,58449292,1.2162,105.8553
String,BucketCollapse,ARS Gen 2: Grid Mapping,10000,6.0780,0,30000,0.5265,58455818,1.2163,100.4197
String,BucketCollapse,ARS Gen 3: Apex Baseline,10000,1.9372,193846,14351,0.5271,58390457,1.2148,315.0680
String,BucketCollapse,ARS Gen 4: Parallel Apex,10000,0.6336,67438,10000,0.5271,58384888,1.2145,963.3408
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.2314,67438,0,0.5271,58388009,1.2144,2637.2825
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.2419,70298,0,0.5271,58393471,1.2144,2523.4799
String,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.3819,63043,0,0.5271,58388182,1.2144,1598.3982
String,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.4092,67007,0,0.5271,58392909,1.2144,1491.5290
String,BucketCollapse,ARS Exp A: Recursive Parallel,10000,0.2780,67438,0,0.5271,58388630,1.2144,2195.4066
String,BucketCollapse,ARS Exp B: Hierarchical Staging,10000,0.2212,67438,0,0.5271,58386903,1.2144,2758.7010
String,BucketCollapse,ARS Exp C: Adaptive Hierarchical,10000,0.2243,67438,0,0.5271,58387797,1.2144,2721.3092
String,BucketCollapse,ARS Exp D: Stream Micro-Batch,10000,1.1668,67438,20000,0.5270,58398128,1.2145,523.1202
String,BucketCollapse,Quicksort,100000,10.5139,1718762,0,0.5236,58688449,1.2176,580.5164
String,BucketCollapse,Timsort,100000,12.0980,1759891,0,0.5224,58678907,1.2173,504.5068
String,BucketCollapse,ARS Gen 1: Foundation,100000,59.0766,0,300000,0.4982,59394656,1.2089,103.3153
String,BucketCollapse,ARS Gen 2: Grid Mapping,100000,58.1714,0,300000,0.4952,59454309,1.2062,104.9230
String,BucketCollapse,ARS Gen 3: Apex Baseline,100000,16.5838,1895222,108703,0.5263,58739058,1.2167,368.0407
String,BucketCollapse,ARS Gen 4: Parallel Apex,100000,3.9887,1029722,100000,0.5263,58639666,1.2139,1530.2067
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,2.7818,1029722,0,0.5263,58627363,1.2119,2194.1154
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,3.1416,1071423,0,0.5261,58711272,1.2114,1942.8271
String,BucketCollapse,ARS Gen 6: Aero Architecture,100000,3.1299,978520,0,0.5261,58632654,1.2129,1950.0972
String,BucketCollapse,ARS Gen 6: Aero (Stable),100000,3.3057,1019338,0,0.5260,58710058,1.2122,1846.3504
String,BucketCollapse,ARS Exp A: Recursive Parallel,100000,3.1886,1029722,0,0.5262,58638744,1.2130,1914.1408
String,BucketCollapse,ARS Exp B: Hierarchical Staging,100000,3.1676,961965,0,0.5265,58599003,1.2129,1926.8587
String,BucketCollapse,ARS Exp C: Adaptive Hierarchical,100000,2.9232,1029722,0,0.5262,58639260,1.2121,2087.9755
String,BucketCollapse,ARS Exp D: Stream Micro-Batch,100000,9.9880,1029722,200000,0.5240,58658804,1.2147,611.0825
String,BucketCollapse,Quicksort,1000000,247.7550,20518628,0,0.5302,61747562,1.2331,246.3529
String,BucketCollapse,Timsort,1000000,350.6402,20902099,0,0.5216,61679016,1.2179,174.0678
String,BucketCollapse,ARS Gen 3: Apex Baseline,1000000,206.8359,21589743,1017407,0.5239,62120708,1.2142,295.0897
String,BucketCollapse,ARS Gen 4: Parallel Apex,1000000,62.4387,12256776,1000000,0.5296,61135009,1.1720,977.5214
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,50.0027,12256776,0,0.5305,60620080,1.1826,1220.6362
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,61.3265,12679336,0,0.5275,61766410,1.1639,995.2495
String,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,66.1998,13331493,0,0.5310,61295106,1.1711,921.9836
String,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,75.8235,13750405,0,0.5292,61852141,1.1575,804.9635
String,BucketCollapse,ARS Exp A: Recursive Parallel,1000000,52.3509,9434971,0,0.5325,60730067,1.1781,1165.8856
String,BucketCollapse,ARS Exp B: Hierarchical Staging,1000000,70.6219,7913738,0,0.5381,60452096,1.1702,864.2519
String,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000000,58.1305,8719170,0,0.5357,60703163,1.1684,1049.9683
String,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000000,433.6044,15151080,2000000,0.5473,62681966,1.1836,140.7623
String,LowCardinality,Quicksort,1000,0.0310,5636,0,0.5252,58962253,1.2110,1966.8457
String,LowCardinality,Timsort,1000,0.0389,5782,0,0.5252,58962808,1.2110,1570.1170
String,LowCardinality,ARS Gen 1: Foundation,1000,0.1133,984,2000,0.5252,58964292,1.2110,538.4758
String,LowCardinality,ARS Gen 2: Grid Mapping,1000,0.1266,984,2000,0.5252,58964410,1.2110,482.2321
String,LowCardinality,ARS Gen 3: Apex Baseline,1000,0.0374,5636,0,0.5252,58962743,1.2110,1633.3536
String,LowCardinality,ARS Gen 4: Parallel Apex,1000,0.0355,5636,0,0.5252,58962691,1.2110,1720.6088
String,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000,0.0352,5636,0,0.5252,58962682,1.2110,1734.0026
String,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000,0.0425,5782,0,0.5252,58962912,1.2110,1436.2565
String,LowCardinality,ARS Gen 6: Aero Architecture,1000,0.0355,5636,0,0.5252,58962688,1.2110,1721.3367
String,LowCardinality,ARS Gen 6: Aero (Stable),1000,0.0385,5782,0,0.5252,58962951,1.2110,1584.2177
String,LowCardinality,ARS Exp A: Recursive Parallel,1000,0.0346,5636,0,0.5252,58962556,1.2110,1763.5631
String,LowCardinality,ARS Exp B: Hierarchical Staging,1000,0.0374,5636,0,0.5252,58962715,1.2110,1632.3052
String,LowCardinality,ARS Exp C: Adaptive Hierarchical,1000,0.0375,5636,0,0.5252,58962761,1.2110,1625.6967
String,LowCardinality,ARS Exp D: Stream Micro-Batch,1000,0.2101,5636,2000,0.5252,58964848,1.2110,290.5537
String,LowCardinality,Quicksort,10000,0.3210,53113,0,0.5250,58975924,1.2110,1901.1935
String,LowCardinality,Timsort,10000,0.3739,54714,0,0.5249,58975963,1.2110,1632.3314
String,LowCardinality,ARS Gen 1: Foundation,10000,1.4233,9984,30000,0.5248,58997526,1.2113,428.8285
String,LowCardinality,ARS Gen 2: Grid Mapping,10000,1.4071,9984,30000,0.5248,58996785,1.2113,433.7798
